action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
8,FORWARD,122.3334637650013,3,0.96,0.14015835523605347,-0.11362911549614615,0.2,0.0,0.0,0.0,3,102
-18,FORWARD,119.41158911343015,3,0.96,0.1722075492143631,-0.07191243997272542,0.2,0.0,0.0,0.0,3,103
8,FORWARD,116.85768074801464,3,0.96,0.1632387787103653,-0.17370378983227122,0.2,0.0,0.0,0.0,3,104
14,FORWARD,114.12422546609226,3,0.96,0.12813974916934967,-0.13350078086298334,0.2,0.0,0.0,0.0,3,105
-18,FORWARD,111.17721981193606,3,0.96,0.09905390441417694,-0.05913044062120306,0.2,0.0,0.0,0.0,3,106
8,FORWARD,108.56126092192422,3,0.96,0.14286568760871887,-0.16071685885912404,0.2,0.0,0.0,0.0,3,107
-5,FORWARD,105.77957898658421,3,0.96,0.10710431635379793,-0.1205275052426172,0.2,0.0,0.0,0.0,3,108
-5,FORWARD,103.12280009801366,3,0.96,0.11220933496952057,-0.1516425096036276,0.2,0.0,0.0,0.0,3,109
8,FORWARD,100.62181186529423,3,0.96,0.13442596793174744,-0.18366693945579984,0.2,0.0,0.0,0.0,3,110
-5,FORWARD,97.934070838237,3,0.96,0.13503555953502655,-0.1443998417413389,0.2,0.0,0.0,0.0,3,111
8,FORWARD,95.39639305949603,3,0.96,0.1454026848077774,-0.17645096287392695,0.2,0.0,0.0,0.0,3,112
-5,FORWARD,92.67956473424141,3,0.96,0.1497136652469635,-0.13727588522466494,0.2,0.0,0.0,0.0,3,113
-5,FORWARD,90.10713157319088,3,0.96,0.09095519036054613,-0.16936089188847894,0.2,0.0,0.0,0.0,3,114
8,FORWARD,87.71220375554284,3,0.96,0.13580448925495148,-0.20251527497524685,0.2,0.0,0.0,0.0,3,115
-5,FORWARD,85.11707699031449,3,0.96,0.09608624875545503,-0.16453993881097398,0.2,0.0,0.0,0.0,3,116
8,FORWARD,82.69669487823019,3,0.96,0.10722779482603073,-0.19786246385209666,0.2,0.0,0.0,0.0,3,117
-5,FORWARD,80.08148839950675,3,0.96,0.10191500931978226,-0.16014300904305026,0.2,0.0,0.0,0.0,3,118
-5,FORWARD,77.63879395197421,3,0.96,0.07914821803569794,-0.19367045296363755,0.2,0.0,0.0,0.0,3,119
8,FORWARD,75.40482776206275,3,0.96,0.10083049535751344,-0.2284790698423037,0.2,0.0,0.0,0.0,3,120
-5,FORWARD,72.95610024603785,3,0.96,0.09623365849256517,-0.1923649702492397,0.2,0.0,0.0,0.0,3,121
8,FORWARD,70.71810887192977,3,0.96,0.13299663364887238,-0.2275808191915136,0.2,0.0,0.0,0.0,3,122
-5,FORWARD,68.26867140424604,3,0.96,0.17821581661701202,-0.19199018756036865,0.2,0.0,0.0,0.0,3,123
2,FORWARD,66.03340437257033,3,0.96,0.10861729830503464,-0.2277032861983881,0.2,0.0,0.0,0.0,3,124
-2,FORWARD,63.78879899631709,3,0.96,0.1189027950167656,-0.2260784991328737,0.2,0.0,0.0,0.0,3,125
8,FORWARD,61.68305204843024,3,0.96,0.09525496512651443,-0.2469520067860188,0.2,0.0,0.0,0.0,3,126
8,FORWARD,59.36133592933328,3,0.96,0.14190912246704102,-0.21335122121132347,0.2,0.0,0.0,0.0,3,127
-5,FORWARD,56.845304998285066,3,0.96,0.11499571800231935,-0.17890136272947973,0.2,0.0,0.0,0.0,3,128
8,FORWARD,54.54017018237524,3,0.96,0.09869898855686188,-0.21563252963908425,0.2,0.0,0.0,0.0,3,129
-5,FORWARD,52.04354144243035,3,0.96,0.0974191203713417,-0.1821646030731225,0.2,0.0,0.0,0.0,3,130
8,FORWARD,49.7680045364855,3,0.96,0.113309808075428,-0.21988082754844207,0.2,0.0,0.0,0.0,3,131
-5,FORWARD,47.30387452804482,3,0.96,0.1012006178498268,-0.18766450512545232,0.2,0.0,0.0,0.0,3,132
5,FORWARD,45.07554667985393,3,0.96,0.11070533841848372,-0.2266686540509692,0.2,0.0,0.0,0.0,3,133
8,FORWARD,42.76141581934243,3,0.96,0.09682571887969972,-0.21273811995399888,0.2,0.0,0.0,0.0,3,134
-5,FORWARD,40.27205421854952,3,0.96,0.11191409826278688,-0.18213649530411405,0.2,0.0,0.0,0.0,3,135
8,FORWARD,38.02628866313322,3,0.96,0.11315909028053285,-0.22275735674656336,0.2,0.0,0.0,0.0,3,136
8,FORWARD,35.6107171764601,3,0.96,0.08492434024810791,-0.19449410941077128,0.2,0.0,0.0,0.0,3,137
-5,FORWARD,33.040492419271146,3,0.96,0.11529342830181122,-0.1654399954280756,0.2,0.0,0.0,0.0,3,138
8,FORWARD,30.710114166340734,3,0.96,0.10050029307603836,-0.20757697812208625,0.2,0.0,0.0,0.0,3,139
8,FORWARD,28.234067727974555,3,0.96,0.1531684845685959,-0.18201434357437485,0.2,0.0,0.0,0.0,3,140
-5,FORWARD,25.62555885316155,3,0.96,0.17762073874473572,-0.155883027641082,0.2,0.0,0.0,1.0,3,141
15,FORWARD,23.272758249669927,3,0.96,0.11573510617017745,-0.2011982505699104,0.2,0.0,0.0,1.0,3,142
15,FORWARD,20.607650455721863,3,0.96,0.10189748555421828,-0.14213125748700065,0.2,0.0,0.0,0.0,3,143
-5,GOAL,17.714425950582758,3,0.96,0.11542293429374695,-0.07882143266132377,10.0,0.0,0.0,1.0,3,144
-18,MOVE,248.5155930721451,4,0.96,0.16061663627624512,-0.02026325362476037,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,245.73053032786305,4,0.96,0.1128126010298729,-0.12050769992472934,0.2,0.0,0.0,0.0,3,2
-18,FORWARD,242.84742292591045,4,0.96,0.15191559493541718,-0.08861069583097199,0.2,0.0,0.0,0.0,3,3
13,FORWARD,240.37044472029282,4,0.96,0.13236014544963834,-0.1896912608931952,0.2,0.0,0.0,0.0,3,4
6,FORWARD,237.58262631357601,4,0.96,0.13213874399662018,-0.11969888087891555,0.2,0.0,0.0,0.0,3,5
-18,FORWARD,234.6975597622653,4,0.96,0.12172603607177734,-0.08784164130777558,0.2,0.0,0.0,0.0,3,6
6,FORWARD,232.21683372488536,4,0.96,0.14994780719280246,-0.1889502738658648,0.2,0.0,0.0,0.0,3,7
6,FORWARD,229.58295429158608,4,0.96,0.0877169668674469,-0.1579171493074734,0.2,0.0,0.0,0.0,3,8
6,FORWARD,226.81996379799546,4,0.96,0.11912152916193007,-0.12656374669881906,0.2,0.0,0.0,0.0,3,9
-18,FORWARD,223.95393115070087,4,0.96,0.0929875522851944,-0.09486063622252887,0.2,0.0,0.0,0.0,3,10
19,FORWARD,221.51231038686097,4,0.96,0.15563207864761353,-0.19611262993935144,0.2,0.0,0.0,0.0,3,11
-18,FORWARD,218.64128561909152,4,0.96,0.15640026330947876,-0.09304823496456832,0.2,0.0,0.0,0.0,3,12
6,FORWARD,216.1899255346867,4,0.96,0.13321173191070554,-0.19430685750782226,0.2,0.0,0.0,0.0,3,13
6,FORWARD,213.5821683483884,4,0.96,0.15335483849048615,-0.1635055235577714,0.2,0.0,0.0,0.0,3,14
18,FORWARD,210.8413314654665,4,0.96,0.09932659566402437,-0.13236915384651227,0.2,0.0,0.0,0.0,3,15
-18,FORWARD,207.8588783561549,4,0.96,0.11486826837062836,-0.03419878925075034,0.2,0.0,0.0,0.0,3,16
6,FORWARD,205.12717213110386,4,0.96,0.09007790684700012,-0.13469142706287734,0.2,0.0,0.0,0.0,3,17
6,FORWARD,202.28593621381745,4,0.96,0.12239393591880796,-0.10326971631616606,0.2,0.0,0.0,0.0,3,18
-18,FORWARD,199.36229702661882,4,0.96,0.06838788837194443,-0.07144120311624802,0.2,0.0,0.0,0.0,3,19
6,FORWARD,196.7982634324121,4,0.96,0.11800765991210938,-0.1725072481244564,0.2,0.0,0.0,0.0,3,20
6,FORWARD,194.0948463254094,4,0.96,0.11666400730609895,-0.1416767974255066,0.2,0.0,0.0,0.0,3,21
8,FORWARD,191.27640225215407,4,0.96,0.12438780814409255,-0.11046169797806804,0.2,0.0,0.0,0.0,3,22
-18,FORWARD,188.34509502192685,4,0.96,0.10481099784374236,-0.0677151906048172,0.2,0.0,0.0,0.0,3,23
6,FORWARD,185.7632582011716,4,0.96,0.09668521583080293,-0.16878565740269308,0.2,0.0,0.0,0.0,3,24
8,FORWARD,183.04535323635795,4,0.96,0.13480186462402344,-0.13805221859721278,0.2,0.0,0.0,0.0,3,25
-18,FORWARD,180.1823953109031,4,0.96,0.11360499262809752,-0.09580011416084963,0.2,0.0,0.0,0.0012,3,26
6,FORWARD,177.74941293846751,4,0.96,0.0976456180214882,-0.19737120171002376,0.2,0.0,0.0,0.0012,3,27
8,FORWARD,175.16012049834995,4,0.96,0.14778676629066467,-0.16715969680112422,0.2,0.0,0.0,0.0012,3,28
8,FORWARD,172.39395093897957,4,0.96,0.13632632791996002,-0.12544847192525124,0.2,0.0,0.0,0.0,3,29
-18,FORWARD,169.49745057905662,4,0.96,0.07975070923566817,-0.08313102280269613,0.2,0.0,0.0,0.0128,3,30
8,FORWARD,166.99597747647803,4,0.96,0.15783274173736572,-0.1845857263338426,0.2,0.0,0.0,0.0128,3,31
8,FORWARD,164.2999644843405,4,0.96,0.15073707699775696,-0.14327457544140196,0.2,0.0,0.0,0.0128,3,32
8,FORWARD,161.45351020797284,4,0.96,0.13818420469760895,-0.10135880315245888,0.2,0.0,0.0,0.006,3,33
-18,FORWARD,158.50544816540585,4,0.96,0.09725229442119596,-0.05876607053581755,0.2,0.0,0.0,0.0192,3,34
8,FORWARD,155.88263744012258,4,0.96,0.13526330888271332,-0.1598720184674703,0.2,0.0,0.0,0.0192,3,35
8,FORWARD,153.09159346817057,4,0.96,0.09363488852977753,-0.11837665780386855,0.2,0.0,0.0,0.0112,3,36
8,FORWARD,150.17882664855858,4,0.96,0.14043064415454865,-0.07619885250041142,0.2,0.0,0.0,0.0,3,37
-18,FORWARD,147.19552345129716,4,0.96,0.09386231005191804,-0.03326207959807413,0.2,0.0032,0.0,0.008,3,38
8,FORWARD,144.46241037564096,4,0.96,0.15232771635055542,-0.1339387633023542,0.2,0.0064,0.0,0.0196,3,39
8,FORWARD,141.58996037469836,4,0.96,0.07964728027582169,-0.09219445462677127,0.2,0.0024,0.0,0.022,3,40
8,FORWARD,138.62720375224566,4,0.96,0.11344616115093233,-0.0496762352268469,0.2,0.0008,0.0,0.016,3,41
8,FORWARD,135.6278047856324,4,0.96,0.08486157655715942,-0.0063024664720590035,0.2,0.0,0.0,0.0088,3,42
-18,FORWARD,132.6496411163877,4,0.96,0.12745462357997894,0.03800258056274463,0.2,0.0,0.0,0.0124,3,43
8,FORWARD,129.70607583944093,4,0.96,0.10199758410453796,-0.06113999356263373,0.2,0.0,0.0,0.0088,3,44
-18,FORWARD,126.71103985595356,4,0.96,0.13535650074481964,-0.01810099458081608,0.2,0.0008,0.0,0.016,3,45
8,FORWARD,123.92144451417882,4,0.96,0.08098659664392471,-0.11852932141004845,0.2,0.0,0.0,0.0124,3,46
8,FORWARD,121.01066904310215,4,0.96,0.09746607393026352,-0.07688852085793711,0.2,0.0,0.0,0.0052,3,47
-18,FORWARD,118.0285434517403,4,0.96,0.0841744989156723,-0.03433176374882707,0.2,0.0008,0.0,0.016,3,48
8,FORWARD,115.3017483600573,4,0.96,0.09336595982313156,-0.13520270430103004,0.2,0.0,0.0,0.0124,3,49
8,FORWARD,112.43548455697751,4,0.96,0.13640590012073514,-0.09417129537856048,0.2,0.0,0.0,0.0052,3,50
8,FORWARD,109.4768342650575,4,0.96,0.11685994267463685,-0.052203057421744664,0.2,0.0,0.0,0.0008,3,51
-18,FORWARD,106.47811768762304,4,0.96,0.08052799850702286,-0.009182737120790246,0.2,0.0,0.0,0.0052,3,52
8,FORWARD,103.65862932400913,4,0.96,0.1209683194756508,-0.10944142307496448,0.2,0.0,0.0,0.0024,3,53
8,FORWARD,100.72904357159157,4,0.96,0.11324448883533478,-0.06810235282532165,0.2,0.0,0.0,0.0,3,54
-18,FORWARD,97.73909301524591,4,0.96,0.10073742270469667,-0.0256707667299485,0.2,0.0,0.0,0.0024,3,55
8,FORWARD,94.97983432935786,4,0.96,0.12127962708473206,-0.1264578512282542,0.2,0.0,0.0,0.0004,3,56
8,FORWARD,92.09189409289762,4,0.96,0.12220506370067595,-0.08590351408106861,0.2,0.0,0.0,0.0,3,57
-18,FORWARD,89.12176938716198,4,0.96,0.12250808626413345,-0.0442236653686524,0.2,0.0,0.0,0.0,3,58
8,FORWARD,86.44079496192997,4,0.96,0.1081382855772972,-0.1457075348917586,0.2,0.0,0.0,0.0,3,59
8,FORWARD,83.61182044850797,4,0.96,0.09557539969682692,-0.10614542207677882,0.2,0.0,0.0,0.0,3,60
8,FORWARD,80.67731900668821,4,0.96,0.09975600242614746,-0.06543937879512197,0.2,0.0,0.0,0.0,3,61
-18,FORWARD,77.68574220975877,4,0.96,0.12800590693950653,-0.02341122732638073,0.2,0.0,0.0,0.0,3,62
-13,FORWARD,74.92034297619502,4,0.96,0.12660370767116547,-0.12431448796440832,0.2,0.0,0.0,0.0,3,63
8,FORWARD,72.52270954709081,4,0.96,0.1463528424501419,-0.20138918400543007,0.2,0.0,0.0,0.0,3,64
8,FORWARD,69.93131348093165,4,0.96,0.12047041207551955,-0.16473148884442435,0.2,0.0,0.0,0.0,3,65
8,FORWARD,67.17721775420328,4,0.96,0.11306647956371307,-0.12704315617294307,0.2,0.0,0.0,0.0,3,66
8,FORWARD,64.29668023815361,4,0.96,0.13693033158779144,-0.08812305056005236,0.2,0.0,0.0,0.0,3,67
8,FORWARD,61.33199315905097,4,0.96,0.11142336577177048,-0.04773810168588867,0.2,0.0,0.0,0.0,3,68
-18,FORWARD,58.33248478067378,4,0.96,0.12161964178085327,-0.005620001229050962,0.2,0.0,0.0,0.0,3,69
8,FORWARD,55.505664832628355,4,0.96,0.08582086861133575,-0.10590901909159152,0.2,0.0,0.0,0.0,3,70
8,FORWARD,52.57578821680826,4,0.96,0.09653808921575546,-0.06708406081406942,0.2,0.0,0.0,0.0,3,71
8,FORWARD,49.586755744820884,4,0.96,0.11574370414018632,-0.02643928232147004,0.2,0.0,0.0,0.0,3,72
-18,FORWARD,46.59099665161466,4,0.96,0.12543153762817386,0.0164074168198187,0.2,0.0,0.0,0.0,3,73
8,FORWARD,43.69805521944431,4,0.96,0.0753948912024498,-0.08253657342592675,0.2,0.0,0.0,0.0,3,74
8,FORWARD,40.72834593110243,4,0.96,0.1194826290011406,-0.04369551390153917,0.2,0.0,0.0,0.0,3,75
-18,FORWARD,37.72844261189498,4,0.96,0.11794824153184892,-0.0024595828362633607,0.2,0.0,0.0,0.0,3,76
8,FORWARD,34.89606109501051,4,0.96,0.08069539815187454,-0.10265515612356932,0.2,0.0,0.0,0.0,3,77
8,FORWARD,31.96817123151968,4,0.96,0.120204858481884,-0.0668848199170639,0.2,0.0,0.0,0.0,3,78
-5,FORWARD,28.98158932277961,4,0.96,0.1044260561466217,-0.02867138166206889,0.2,0.0,0.0,0.0,3,79
-5,FORWARD,26.039647771494536,4,0.96,0.10998953133821487,-0.059413079839965625,0.2,0.0,0.0,0.0,3,80
8,FORWARD,23.18594625825987,4,0.96,0.10427702218294144,-0.09399661792278036,0.2,0.0,0.0,0.0,3,81
-5,FORWARD,20.25004585497314,4,0.96,0.08922061324119568,-0.0615411203807474,0.2,0.0,0.0,0.0,3,82
-5,GOAL,17.416119344155206,4,0.96,0.1322254091501236,-0.09838061163685212,10.0,0.0,0.0,0.0,3,83
-18,MOVE,248.0080643850115,5,0.96,0.1560354232788086,0.002536280078328049,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,245.14917846042297,5,0.96,0.12835869193077087,-0.0974330404364958,0.2,0.0,0.0,0.0,3,2
-18,FORWARD,242.212804210998,5,0.96,0.14281903207302096,-0.0652735093574308,0.2,0.0,0.0,0.0,3,3
6,FORWARD,239.61661544440216,5,0.96,0.14537493884563446,-0.16607632082612062,0.2,0.0,0.0,0.0,3,4
6,FORWARD,236.8845612558739,5,0.96,0.16705361008644104,-0.13472921592342815,0.2,0.0,0.0,0.0,3,5
6,FORWARD,234.0423562226604,5,0.96,0.1254127025604248,-0.10305166171786977,0.2,0.0,0.0,0.0,3,6
-18,FORWARD,231.11766353615792,5,0.96,0.14191025495529175,-0.07101631373036081,0.2,0.0,0.0,0.0,3,7
6,FORWARD,228.54995370796104,5,0.96,0.11399060487747192,-0.17193050689165232,0.2,0.0,0.0,0.0,3,8
6,FORWARD,225.84212129121303,5,0.96,0.11090082675218582,-0.14074584391015887,0.2,0.0,0.0,0.0,3,9
6,FORWARD,223.0192869220692,5,0.96,0.11867249757051468,-0.10922180519693793,0.2,0.0,0.0,0.0,3,10
9,FORWARD,220.10856253133232,5,0.96,0.11786842346191405,-0.07732903988621463,0.2,0.0,0.0,0.0,3,11
-18,FORWARD,217.12063654949088,5,0.96,0.13491956889629364,-0.028372671935637982,0.2,0.0,0.0,0.0,3,12
6,FORWARD,214.3660195826487,5,0.96,0.10213985294103622,-0.12876418409808998,0.2,0.0,0.0,0.0,3,13
6,FORWARD,211.5066832143617,5,0.96,0.10489454120397568,-0.09718413621465198,0.2,0.0,0.0,0.0,3,14
-18,FORWARD,208.57030568940044,5,0.96,0.10484747588634492,-0.06520794573786226,0.2,0.0,0.0,0.0,3,15
6,FORWARD,205.97517860013028,5,0.96,0.08049842715263368,-0.1661393281488439,0.2,0.0,0.0,0.0,3,16
6,FORWARD,203.24517996856517,5,0.96,0.13390015065670013,-0.13511743008847527,0.2,0.0,0.0,0.0,3,17
6,FORWARD,200.40533754901017,5,0.96,0.08298034965991974,-0.10371915243606848,0.2,0.0,0.0,0.0,3,18
-18,FORWARD,197.4827125532396,5,0.96,0.11960738897323607,-0.07191113601989976,0.2,0.002,0.0024,0.0,3,19
6,FORWARD,194.92113946310246,5,0.96,0.11172265559434892,-0.1729942860428154,0.2,0.0084,0.006,0.002,3,20
6,FORWARD,192.2198976062041,5,0.96,0.1031574234366417,-0.14219435807881856,0.2,0.0084,0.006,0.0084,3,21
8,FORWARD,189.40325926040526,5,0.96,0.16252370178699493,-0.11100720856645048,0.2,0.0124,0.0036,0.0084,3,22
8,FORWARD,186.4731204281192,5,0.96,0.08765333145856857,-0.06828561644478746,0.2,0.0176,0.0012,0.0184,3,23
6,FORWARD,183.48246788384012,5,0.96,0.12764185667037964,-0.024931353598531016,0.2,0.02,0.0,0.0256,3,24
6,FORWARD,180.48342980053013,5,0.96,0.10441000014543532,0.007994760273274134,0.2,0.0188,0.0,0.0324,3,25
6,FORWARD,177.5092704662277,5,0.96,0.1176510974764824,0.04146096874071219,0.2,0.006,0.0,0.0352,3,26
11,FORWARD,174.5946717481982,5,0.96,0.12668628990650174,0.0754930351093122,0.2,0.0,0.0,0.0192,3,27
6,FORWARD,171.8763933703788,5,0.96,0.10036175698041916,0.1378891939159876,0.2,0.0,0.0,0.006,3,28
-18,FORWARD,169.31853080095138,5,0.96,0.14639994502067566,0.17355475107120014,0.2,0.0,0.0,0.0128,3,29
-18,FORWARD,166.40623953699557,5,0.96,0.169795423746109,0.07647973737606388,0.2,0.0,0.0,0.0244,3,30
12,FORWARD,163.41363624417068,5,0.96,0.09826402366161346,-0.02215469645709254,0.2,0.0,0.0,0.0128,3,31
-18,FORWARD,160.44292428997343,5,0.96,0.1031375378370285,0.04410557537069898,0.2,0.0,0.0,0.0244,3,32
1,FORWARD,157.4885604711828,5,0.96,0.11565215140581132,-0.05507236357432995,0.2,0.0012,0.0,0.0244,3,33
18,FORWARD,154.52705523853578,5,0.96,0.1091848760843277,-0.050560657457980884,0.2,0.0,0.0,0.0128,3,34
18,FORWARD,151.5624399795932,5,0.96,0.1228686049580574,0.04846187500817415,0.2,0.0,0.0,0.0,3,35
-18,FORWARD,148.89311679363658,5,0.96,0.11173683404922484,0.1494174207037919,0.2,0.0,0.0,0.0012,3,36
11,FORWARD,145.93437448966958,5,0.96,0.11316079646348952,0.052318676397715966,0.2,0.0,0.0,0.0,3,37
-18,FORWARD,143.13027745853995,5,0.96,0.11359778046607973,0.11450047815587315,0.2,0.0,0.0,0.0012,3,38
-18,FORWARD,140.1345691716472,5,0.96,0.08170318603515625,0.016848998876585794,0.2,0.0032,0.0,0.006,3,39
8,FORWARD,137.23764032679256,5,0.96,0.14744214713573456,-0.0827904661983966,0.2,0.0048,0.0,0.0176,3,40
8,FORWARD,134.26198658023,5,0.96,0.08910612761974335,-0.04013548569779528,0.2,0.0024,0.0,0.0188,3,41
11,FORWARD,131.26216312807958,5,0.96,0.09637145698070526,0.003414529696213841,0.2,0.0,0.0,0.0124,3,42
-18,FORWARD,128.32516428764356,5,0.96,0.14014390110969546,0.06460367847251015,0.2,0.0024,0.0,0.0188,3,43
8,FORWARD,125.34256351139143,5,0.96,0.09807460755109787,-0.033896351470042656,0.2,0.0008,0.0,0.016,3,44
12,FORWARD,122.34400179666588,5,0.96,0.1435164213180542,0.009738335451153962,0.2,0.0,0.0,0.0088,3,45
-18,FORWARD,119.43269004589978,5,0.96,0.113154299557209,0.07664375883172185,0.2,0.0008,0.0,0.016,3,46
12,FORWARD,116.43967397192871,5,0.96,0.1116299331188202,-0.02144958316288081,0.2,0.0,0.0,0.0088,3,47
-18,FORWARD,113.46993533271774,5,0.96,0.09335236996412276,0.04466486542466409,0.2,0.0008,0.0,0.016,3,48
8,FORWARD,110.51442093981922,5,0.96,0.09299714863300323,-0.05415812128634192,0.2,0.0,0.0,0.0124,3,49
12,FORWARD,107.51632169811323,5,0.96,0.12275451421737672,-0.011176763432281595,0.2,0.0,0.0,0.0052,3,50
-18,FORWARD,104.56256310027041,5,0.96,0.12902028858661652,0.05517810493647424,0.2,0.0,0.0,0.0124,3,51
8,FORWARD,101.59102149363345,5,0.96,0.11372850835323335,-0.04324669264720205,0.2,0.0,0.0,0.0088,3,52
8,FORWARD,98.59102158037932,5,0.96,0.10089413076639177,-7.540843084952023e-05,0.2,0.0,0.0,0.0052,3,53
-18,FORWARD,95.62102390940514,5,0.96,0.15908628702163696,0.04436674143051012,0.2,0.0,0.0,0.0124,3,54
8,FORWARD,92.66587888149988,5,0.96,0.1180732324719429,-0.0542458011666658,0.2,0.0,0.0,0.0084,3,55
8,FORWARD,89.66791932077592,5,0.96,0.15731608867645264,-0.011549051224221216,0.2,0.0,0.0,0.0036,3,56
-18,FORWARD,86.68409122427015,5,0.96,0.09184276312589644,0.0325090838101833,0.2,0.0,0.0,0.0036,3,57
8,FORWARD,83.75136621769441,5,0.96,0.0826188176870346,-0.06636778049236601,0.2,0.0,0.0,0.0,3,58
-18,FORWARD,80.7604156237801,5,0.96,0.13068963587284088,-0.024283485001090423,0.2,0.0,0.0,0.0,3,59
8,FORWARD,77.99791674581537,5,0.96,0.08017481863498688,-0.12518466793191346,0.2,0.0,0.0,0.0,3,60
8,FORWARD,75.10953516476765,5,0.96,0.08591120690107346,-0.08543215370702319,0.2,0.0,0.0,0.0,3,61
-18,FORWARD,72.13982296205558,5,0.96,0.09248080849647522,-0.04435925476102287,0.2,0.0,0.0,0.0,3,62
8,FORWARD,69.46345944961631,5,0.96,0.11281447112560272,-0.14619801964071327,0.2,0.0,0.0,0.0,3,63
8,FORWARD,66.6414723066216,5,0.96,0.09131046384572984,-0.10784831066470436,0.2,0.0,0.0,0.0,3,64
-18,FORWARD,63.71319140261133,5,0.96,0.09833917766809464,-0.06816669521720899,0.2,0.0,0.0,0.0,3,65
8,FORWARD,61.15681899238893,5,0.96,0.09668517112731934,-0.17135196893540475,0.2,0.0,0.0,0.0,3,66
8,FORWARD,58.43530155936389,5,0.96,0.09744945168495177,-0.1349137791278385,0.2,0.0,0.0,0.0,3,67
8,FORWARD,55.58137798724971,5,0.96,0.13651886582374573,-0.09719062611078404,0.2,0.0,0.0,0.0,3,68
-18,FORWARD,52.63368961550621,5,0.96,0.101452574133873,-0.05791113243379304,0.2,0.0,0.0,0.0,3,69
8,FORWARD,50.03137313516778,5,0.96,0.0964975506067276,-0.1611938136595548,0.2,0.0,0.0,0.0,3,70
8,FORWARD,47.27754057718921,5,0.96,0.1285322606563568,-0.12600838737688222,0.2,0.0,0.0,0.0,3,71
-5,FORWARD,44.40274425383417,5,0.96,0.11100542545318604,-0.08935338282827397,0.2,0.0,0.0,0.0,3,72
-5,FORWARD,41.63963865284582,5,0.96,0.0975831374526024,-0.12308955261155305,0.2,0.0,0.0,0.0,3,73
8,FORWARD,39.03514633600145,5,0.96,0.1283184289932251,-0.1595172245430962,0.2,0.0,0.0,0.0,3,74
-5,FORWARD,36.28881872246265,5,0.96,0.14537538588047028,-0.1268282238377069,0.2,0.0,0.0,0.0,3,75
8,FORWARD,33.714786806556226,5,0.96,0.08973313122987747,-0.16481742345237602,0.2,0.0,0.0,0.0,3,76
-5,FORWARD,31.00262554106117,5,0.96,0.12814508378505707,-0.13439665543511126,0.2,0.0,0.0,0.0,3,77
8,FORWARD,28.48678974772207,5,0.96,0.09725484251976013,-0.17479979982519062,0.2,0.0,0.0,0.0,3,78
8,FORWARD,25.839655131299054,5,0.96,0.13978196680545807,-0.14786131300383254,0.2,0.0,0.0,0.0,3,79
-5,FORWARD,23.076690373616877,5,0.96,0.0856158509850502,-0.1199803876621722,0.2,0.0,0.0,0.0,3,80
8,FORWARD,20.51421564485564,5,0.96,0.0872584730386734,-0.162994865385337,0.2,0.0,0.0,0.0,3,81
-5,GOAL,17.85189347524991,5,0.96,0.10659603029489516,-0.14137824815531147,10.0,0.0,0.0,0.0,3,82
-10,MOVE,268.53863781586443,6,0.96,0.1473896950483322,-0.12395119300532667,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,266.01488799936743,6,0.96,0.14270037412643433,-0.1808567515131804,0.2,0.0,0.0,0.0,3,2
6,FORWARD,263.34303906771464,6,0.96,0.1188582256436348,-0.14945507071900302,0.2,0.0,0.0,0.0,3,3
6,FORWARD,260.548273524856,6,0.96,0.14706607162952426,-0.11776246298259806,0.2,0.0,0.0,0.0,3,4
-18,FORWARD,257.65772265221455,6,0.96,0.1290201097726822,-0.08575435120837048,0.2,0.0,0.0,0.0,3,5
6,FORWARD,255.16475020634155,6,0.96,0.1373535543680191,-0.18674078678356146,0.2,0.0,0.0,0.0,3,6
6,FORWARD,252.5194938633749,6,0.96,0.1262335181236267,-0.15547920877469404,0.2,0.0,0.0,0.0,3,7
6,FORWARD,249.74657322458856,6,0.96,0.13656184077262878,-0.12392044100070065,0.2,0.0,0.0,0.0,3,8
8,FORWARD,246.87259287168808,6,0.96,0.14951062202453613,-0.09203834988863974,0.2,0.0,0.0,0.0,3,9
-18,FORWARD,243.90805980609755,6,0.96,0.12157683074474335,-0.048696839408231336,0.2,0.0,0.0,0.0,3,10
6,FORWARD,241.23583502289017,6,0.96,0.13396674394607544,-0.14929346341865196,0.2,0.0,0.0,0.0,3,11
6,FORWARD,238.44123388114545,6,0.96,0.1025150790810585,-0.11774942317901425,0.2,0.0,0.0,0.0,3,12
-18,FORWARD,235.55107779475532,6,0.96,0.0827154889702797,-0.08586402694898868,0.2,0.0,0.0,0.0,3,13
6,FORWARD,233.05969214469863,6,0.96,0.09976272284984587,-0.18694438697920274,0.2,0.0,0.0,0.0,3,14
6,FORWARD,230.41661400264599,6,0.96,0.12771403789520264,-0.1558814944990259,0.2,0.0032,0.0,0.0036,3,15
6,FORWARD,227.64603965161103,6,0.96,0.10339103639125824,-0.12449757898348425,0.2,0.0084,0.002,0.018000000000000002,3,16
8,FORWARD,224.7741859573598,6,0.96,0.12723228335380554,-0.09276341384673886,0.2,0.0084,0.0008,0.0168,3,17
8,FORWARD,221.81093269940743,6,0.96,0.09249239414930344,-0.04953960993008154,0.2,0.0068,0.0,0.01,3,18
