action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
2,FORWARD,62.69963039923412,2,0.96,0.1052396297454834,-0.1736506087225669,0.2,0.0,0.0,0.0,3,92
2,FORWARD,60.139015752884816,2,0.96,0.12551197409629822,-0.17044296019982386,0.2,0.0,0.0,0.0,3,93
2,FORWARD,57.564276468560436,2,0.96,0.1135561615228653,-0.16743465418366185,0.2,0.0,0.0,0.0,3,94
2,FORWARD,54.97678607611757,2,0.96,0.10354534536600113,-0.1646535958018739,0.2,0.0,0.0,0.0,3,95
-4,FORWARD,52.37804160602667,2,0.96,0.17243844270706174,-0.16213306569193944,0.2,0.0,0.0,0.0,3,96
2,FORWARD,49.94345943060827,2,0.96,0.1374751329421997,-0.1932463938013351,0.2,0.0,0.0,0.0,3,97
2,FORWARD,47.50924427498122,2,0.96,0.12420015782117845,-0.19304529585015606,0.2,0.0,0.0,0.0,3,98
2,FORWARD,45.07866141085294,2,0.96,0.20494915544986725,-0.1933929883402493,0.2,0.0,0.0,0.0,3,99
2,FORWARD,42.65554581358893,2,0.96,0.14473743736743927,-0.1943778327274406,0.2,0.0,0.0,0.0,3,100
16,FORWARD,40.24446448996285,2,0.96,0.2014426738023758,-0.19610702087118392,0.2,0.0,0.0,0.0,3,101
-4,FORWARD,37.47490463350297,2,0.96,0.13040612637996676,-0.12093366186283275,0.2,0.0,0.0,0.0,3,102
-4,FORWARD,34.84062278452066,2,0.96,0.1486644148826599,-0.15260721886201167,0.2,0.0,0.0,0.0,3,103
2,FORWARD,32.388988446338864,2,0.96,0.20006607472896576,-0.1874755817610674,0.2,0.0,0.0,0.0,3,104
2,FORWARD,29.971092120345684,2,0.96,0.1948261559009552,-0.1927497902088152,0.2,0.0,0.0,0.0,3,105
16,FORWARD,27.599131678376835,2,0.96,0.10722167044878006,-0.19978441031868704,0.2,0.0,0.0,0.0,3,106
-4,FORWARD,24.87953933496165,2,0.96,0.12180417031049727,-0.1312277447214,0.2,0.0,0.0,0.0,3,107
19,FORWARD,22.34334477597356,2,0.96,0.18437083065509804,-0.16883509082850412,0.2,0.0,0.0,0.0,3,108
-4,GOAL,19.465539651623427,2,0.96,0.08330634981393814,-0.08491728427701659,10.0,0.0,0.0,0.0,3,109
14,MOVE,290.3532331488665,3,0.96,0.1428922712802887,-0.17239359765623796,-0.3,0.0,0.0,0.0,3,1
-9,FORWARD,287.490901981068,3,0.96,0.14710910618305206,-0.0963112309340934,0.2,0.0,0.0,0.0,3,2
-4,FORWARD,284.80957901434573,3,0.96,0.19378970563411715,-0.14730098639087327,0.2,0.0,0.0,0.0,3,3
14,FORWARD,282.2364360988403,3,0.96,0.17025822401046753,-0.17102000008713347,0.2,0.0,0.0,0.0,3,4
-9,FORWARD,279.3703765586712,3,0.96,0.16431494057178495,-0.09497386452165286,0.2,0.0,0.0,0.0,3,5
-4,FORWARD,276.68355193063394,3,0.96,0.1260705590248108,-0.14597867167324788,0.2,0.0,0.0,0.0,3,6
14,FORWARD,274.10426752489155,3,0.96,0.163141667842865,-0.1697288026356953,0.2,0.0,0.0,0.0,3,7
-4,FORWARD,271.2347668305679,3,0.96,0.10565100610256196,-0.0937218866703524,0.2,0.0,0.0,0.0,3,8
-4,FORWARD,268.43720064286686,3,0.96,0.11304304748773575,-0.11696581129967976,0.2,0.0,0.0,0.0,3,9
-4,FORWARD,265.72768159822533,3,0.96,0.11517832428216936,-0.14046600386271674,0.2,0.0,0.0,0.0,3,10
2,FORWARD,263.1223293817756,3,0.96,0.1574459820985794,-0.16422308829458718,0.2,0.0,0.0004,0.0,3,11
2,FORWARD,260.47438067122425,3,0.96,0.12701784074306488,-0.154902417033805,0.2,0.0,0.0004,0.0,3,12
-4,FORWARD,257.78579916752176,3,0.96,0.17707589268684387,-0.14550580649492795,0.2,0.0,0.0004,0.0,3,13
2,FORWARD,255.20506047481246,3,0.96,0.15426596999168396,-0.1693630100446022,0.2,0.0,0.0016,0.0,3,14
2,FORWARD,252.58096469942402,3,0.96,0.1980903297662735,-0.1601501990368431,0.2,0.0,0.0016,0.0,3,15
-4,FORWARD,249.91539404899154,3,0.96,0.1988768428564072,-0.15086202101556528,0.2,0.0,0.0004,0.0,3,16
14,FORWARD,247.36158555840584,3,0.96,0.1698141247034073,-0.1748281685425968,0.2,0.0,0.0,0.0,3,17
-4,FORWARD,244.5074331098595,3,0.96,0.1169600561261177,-0.09906571218796613,0.2,0.0,0.0,0.0,3,18
-4,FORWARD,241.72942939138642,3,0.96,0.11164519935846327,-0.12248390309057462,0.2,0.0,0.0,0.0,3,19
-4,FORWARD,239.0439946510032,3,0.96,0.15619325637817386,-0.14618898985948206,0.2,0.0,0.0,0.0,3,20
2,FORWARD,236.4675832328307,3,0.96,0.11757414788007735,-0.17018207206197652,0.2,0.0,0.0,0.0,3,21
2,FORWARD,233.84832804725158,3,0.96,0.15756160020828247,-0.1611286307555887,0.2,0.0,0.0,0.0,3,22
-4,FORWARD,231.18801885718383,3,0.96,0.18747036159038544,-0.15199746982440096,0.2,0.0,0.0,0.0,3,23
2,FORWARD,228.64105447659102,3,0.96,0.1655437797307968,-0.17611798375516866,0.2,0.0,0.0,0.0,3,24
2,FORWARD,226.05050867551566,3,0.96,0.08361970633268356,-0.16720162276638767,0.2,0.0,0.0,0.0,3,25
-4,FORWARD,223.4180771398435,3,0.96,0.12677223980426788,-0.1582088769205328,0.2,0.0,0.0,0.0,3,26
14,FORWARD,220.9036308205774,3,0.96,0.19643200933933253,-0.1824691079316045,0.2,0.0,0.0,0.0,3,27
-4,FORWARD,218.07389466699863,3,0.96,0.15705372393131256,-0.10703588344800476,0.2,0.0,0.0,0.0,3,28
-4,FORWARD,215.3265987978212,3,0.96,0.2077910453081131,-0.13070298940806066,0.2,0.0,0.0,0.0,3,29
-4,FORWARD,212.6785763160142,3,0.96,0.15259471535682678,-0.1546954752929716,0.2,0.0,0.0,0.0,3,30
2,FORWARD,210.1467182918319,3,0.96,0.11426576972007753,-0.17901492659573764,0.2,0.0,0.0,0.0,3,31
2,FORWARD,207.57169866236683,3,0.96,0.12336385995149612,-0.17032680927980762,0.2,0.0,0.0,0.0,3,32
-4,FORWARD,204.95508763468223,3,0.96,0.14306700229644775,-0.16156161909966246,0.2,0.0,0.0,0.0,3,33
4,FORWARD,202.45987138233392,3,0.96,0.1200975701212883,-0.18604845749426926,0.2,0.0,0.0,0.0,3,34
-4,FORWARD,199.86628914055458,3,0.96,0.2375771850347519,-0.16642877628810362,0.2,0.0,0.0,0.0,3,35
14,FORWARD,197.3978248627156,3,0.96,0.2091154158115387,-0.1910368490990291,0.2,0.0,0.0132,0.0,3,36
-4,FORWARD,194.59774575796814,3,0.96,0.1458246409893036,-0.1159912520432742,0.2,0.0,0.0212,0.0,3,37
-9,FORWARD,191.8873628386684,3,0.96,0.1614181399345398,-0.13996234069756106,0.2,0.0012,0.0212,0.0012,3,38
-4,FORWARD,189.42484704352142,3,0.96,0.18347373604774475,-0.19208071910332053,0.2,0.0076,0.0188,0.0076,3,39
2,FORWARD,187.1059223895382,3,0.96,0.15021111071109772,-0.21716375211571434,0.2,0.008,0.0272,0.008,3,40
-4,FORWARD,184.74034759152167,3,0.96,0.17312175035476685,-0.209270738787468,0.2,0.008,0.0228,0.008,3,41
16,FORWARD,182.53038707864724,3,0.96,0.1452464610338211,-0.2346517862829277,0.2,0.0104,0.0292,0.008,3,42
-4,FORWARD,179.85940333081504,3,0.96,0.14795926213264465,-0.14927967969944214,0.2,0.0092,0.0232,0.008,3,43
-4,FORWARD,177.30294020812104,3,0.96,0.16704270243644714,-0.17390159042596662,0.2,0.0092,0.016,0.008,3,44
2,FORWARD,174.87873948430837,3,0.96,0.13810351490974426,-0.1989220920026016,0.2,0.0116,0.0152,0.008,3,45
2,FORWARD,172.4111607641521,3,0.96,0.14073094725608826,-0.1910056722546332,0.2,0.0112,0.0148,0.008,3,46
2,FORWARD,169.90138664460946,3,0.96,0.22128181159496307,-0.18302226700673946,0.2,0.0092,0.0096,0.008,3,47
2,FORWARD,167.3506460127893,3,0.96,0.2440053075551987,-0.17496773515098696,0.2,0.0068,0.006,0.008,3,48
2,FORWARD,164.76021680121562,3,0.96,0.12779995799064636,-0.16683763514862365,0.2,0.0048,0.0048,0.008,3,49
-4,FORWARD,162.13142908468822,3,0.96,0.1728699654340744,-0.15862719735103228,0.2,0.0048,0.0048,0.008,3,50
2,FORWARD,159.6255086819495,3,0.96,0.1417020708322525,-0.1836646267719314,0.2,0.0048,0.0048,0.008,3,51
2,FORWARD,157.07950665579997,3,0.96,0.14378219842910767,-0.17581699375139032,0.2,0.0048,0.0048,0.008,3,52
2,FORWARD,154.49462079852566,3,0.96,0.12386385351419447,-0.1678956426011021,0.2,0.0048,0.004,0.0056,3,53
-4,FORWARD,151.87209615701602,3,0.96,0.2148912847042084,-0.15989571999851812,0.2,0.0048,0.0028,0.0056,3,54
2,FORWARD,149.37451980902006,3,0.96,0.13118992745876312,-0.1851453162157708,0.2,0.0048,0.0012,0.0048,3,55
2,FORWARD,146.83780740122327,3,0.96,0.22872820496559146,-0.1775465386258566,0.2,0.002,0.0,0.002,3,56
-4,FORWARD,144.26306736526664,3,0.96,0.1696808636188507,-0.16987770878904113,0.2,0.0,0.0,0.0,3,57
2,FORWARD,141.82168864625703,3,0.96,0.1904565691947937,-0.19546733471343325,0.2,0.0,0.0,0.0,3,58
2,FORWARD,139.3411782441643,3,0.96,0.12545999884605408,-0.1882360931513725,0.2,0.0,0.0,0.0,3,59
2,FORWARD,136.82251300681372,3,0.96,0.1708410531282425,-0.1809456614697558,0.2,0.0,0.0,0.0,3,60
-4,FORWARD,134.26670153472298,3,0.96,0.1552380919456482,-0.1735918407966676,0.2,0.0,0.0,0.0,3,61
2,FORWARD,131.8486439551105,3,0.96,0.22552251815795896,-0.19950338904722206,0.2,0.0,0.0,0.0,3,62
2,FORWARD,129.39273199682407,3,0.96,0.06839326024055481,-0.19264036268850213,0.2,0.0,0.0,0.0,3,63
2,FORWARD,126.89984774186148,3,0.96,0.1326707899570465,-0.18572808618522013,0.2,0.0,0.0,0.0,3,64
-4,FORWARD,124.3708973730574,3,0.96,0.13585920631885529,-0.17876290040997286,0.2,0.0,0.0,0.0,3,65
16,FORWARD,121.9855707941354,3,0.96,0.15153850615024567,-0.20507412967679875,0.2,0.0,0.0,0.0,3,66
-4,FORWARD,119.20451801113168,3,0.96,0.08212780952453612,-0.1208870900302507,0.2,0.0,0.0,0.0,3,67
-4,FORWARD,116.5225035944237,3,0.96,0.14293073117733002,-0.14607909236805885,0.2,0.0,0.0,0.0,3,68
18,FORWARD,113.96003597372244,3,0.96,0.16114528477191925,-0.17193172814836366,0.2,0.0,0.0,0.0,3,69
13,FORWARD,111.04795962104868,3,0.96,0.12102242559194565,-0.07624107150192325,0.2,0.0,0.0,0.0,3,70
13,FORWARD,108.04851816731501,3,0.96,0.1845293790102005,-0.006058905589423633,0.2,0.0,0.0,0.0,3,71
13,FORWARD,105.11457997742966,3,0.96,0.17764495313167572,0.06599509942518006,0.2,0.0,0.0,0.0,3,72
13,FORWARD,102.40842530272008,3,0.96,0.1663280427455902,0.14008738624433534,0.2,0.0,0.0,0.0,3,73
13,FORWARD,100.09246336745709,3,0.96,0.2468659430742264,0.2162822994539544,0.2,0.0,0.0,0.0,3,74
13,FORWARD,98.31664127092432,3,0.96,0.1281808465719223,0.2944999343281384,0.2,0.0,0.0,0.0,3,75
-1,FORWARD,97.20354222923729,3,0.96,0.12848979234695435,0.3744809289337608,0.2,0.0028,0.0016,0.0,3,76
13,FORWARD,96.12191221357237,3,0.96,0.10355894267559053,0.3779966706117169,0.2,0.0108,0.0048,0.0012,3,77
13,FORWARD,95.78685146067127,3,0.96,0.16459953784942627,0.4594339078940071,0.2,0.0212,0.0048,0.0116,3,78
13,MOVE,96.22328929716718,3,0.96,0.1316700428724289,0.5415461912872519,-0.3,0.018000000000000002,0.0024,0.0244,3,79
13,MOVE,97.39880839397287,3,0.96,0.10909173637628557,0.6236096699514619,-0.3,0.0216,0.0008,0.0244,3,80
-13,MOVE,99.22838935814629,3,0.96,0.13956063985824585,0.7049074392638421,-0.3,0.0412,0.0176,0.0344,3,81
13,MOVE,100.5456035298288,3,0.96,0.13840648531913755,0.6403834550200572,-0.3,0.0592,0.0212,0.0604,3,82
20,MOVE,102.49245059217623,3,0.96,0.1446494311094284,0.7211954170963062,-0.3,0.0472,0.0188,0.0812,3,83
20,MOVE,105.1289276997906,3,0.96,0.1978614628314972,0.8394637052196811,-0.3,0.034,0.0128,0.0584,3,84
20,MOVE,108.09977904054077,3,0.96,0.19674792885780326,0.9549643286159344,-0.3,0.0168,0.0064,0.0416,3,85
20,MOVE,111.0347192101824,3,0.96,0.14544932544231415,-0.9326788865453938,-0.3,0.0032,0.0012,0.0144,3,86
20,MOVE,113.59559140619804,3,0.96,0.1609627604484558,-0.8233731758696389,-0.3,0.0,0.0,0.0,3,87
-5,MOVE,115.50726036757912,3,0.96,0.2383367866277695,-0.7166911130735476,-0.3,0.0,0.0,0.0,3,88
-5,MOVE,117.65354701559583,3,0.96,0.1885930299758911,-0.750893802669922,-0.3,0.0,0.0,0.0,3,89
-5,MOVE,120.00599816754145,3,0.96,0.17260681092739105,-0.7843949507650491,-0.3,0.0,0.0,0.0,3,90
-5,MOVE,122.53538123720938,3,0.96,0.13932503759860992,-0.8171600022579498,-0.3,0.0,0.0,0.0,3,91
-5,MOVE,125.21233305052387,3,0.96,0.13711467385292053,-0.8491721930155124,-0.3,0.0,0.0,0.0,3,92
20,MOVE,128.00788357206378,3,0.96,0.1627671867609024,-0.8804300509007601,-0.3,0.0,0.0,0.0,3,93
-5,MOVE,130.28586784641516,3,0.96,0.17551471292972565,-0.7720557829123356,-0.3,0.004,0.0,0.0028,3,94
20,MOVE,132.74963670341708,3,0.96,0.10074459761381148,-0.8046452172668676,-0.3,0.0,0.0,0.0048,3,95
-5,MOVE,134.51736236340744,3,0.96,0.09758283942937852,-0.6976770595026021,-0.3,0.0,0.0,0.0048,3,96
20,MOVE,136.5283895253051,3,0.96,0.14713360369205475,-0.7312286084869786,-0.3,0.0,0.0,0.0004,3,97
-5,MOVE,137.70732536973588,3,0.96,0.197915717959404,-0.6253463923110215,-0.3,0.0,0.0,0.0,3,98
-5,MOVE,139.17356151741535,3,0.96,0.13501408696174622,-0.6595283411214016,-0.3,0.0,0.0,0.0,3,99
-5,MOVE,140.9071671114196,3,0.96,0.18270565569400787,-0.6933240857798653,-0.3,0.0,0.0,0.0,3,100
-5,MOVE,142.88548103024078,3,0.96,0.13579295575618744,-0.7266671980661497,-0.3,0.0,0.0,0.0,3,101
-5,MOVE,145.08376971451938,3,0.96,0.18369948863983154,-0.7595043172193378,-0.3,0.0,0.0,0.0,3,102
20,MOVE,147.47586435136773,3,0.96,0.2089001685380936,-0.7917953461602829,-0.3,0.0,0.0,0.0,3,103
-5,MOVE,149.14108256045924,3,0.96,0.2219633013010025,-0.684624085609094,-0.3,0.0,0.0,0.0,3,104
-5,MOVE,151.0549179563121,3,0.96,0.14285439252853396,-0.7177578224338163,-0.3,0.0,0.0,0.0,3,105
20,MOVE,153.19378340163053,3,0.96,0.14971981942653656,-0.7504350403897433,-0.3,0.0,0.0,0.0,3,106
-10,MOVE,154.52638423619254,3,0.96,0.12084107846021652,-0.6437257739513752,-0.3,0.0,0.0,0.0,3,107
-10,MOVE,156.34487503563463,3,0.96,0.16341672837734222,-0.7048420092934169,-0.3,0.0,0.0,0.0,3,108
20,MOVE,158.57839698633003,3,0.96,0.11123453825712204,-0.7652839232303327,-0.3,0.0,0.0,0.0,3,109
-10,MOVE,160.0306756521642,3,0.96,0.07699839770793915,-0.6582217032985832,-0.3,0.0,0.0,0.0,3,110
20,MOVE,161.95242126499198,3,0.96,0.1849510222673416,-0.7190225423261429,-0.3,0.0,0.0,0.0,3,111
8,MOVE,163.01477629537962,3,0.96,0.13807977735996246,-0.6124663295600724,-0.3,0.0,0.0,0.0,3,112
8,MOVE,163.72757188305192,3,0.96,0.1938307285308838,-0.5735182347898202,-0.3,0.0,0.0,0.0,3,113
8,MOVE,164.0815502195893,3,0.96,0.07917638123035431,-0.5347516479665629,-0.3,0.0,0.0,0.0,3,114
16,FORWARD,164.0721510167694,3,0.96,0.1481049358844757,-0.4960927201194328,0.2,0.0,0.0,0.0,3,115
16,FORWARD,163.28813677394027,3,0.96,0.15366317331790924,-0.4130238982937313,0.2,0.0,0.0,0.0,3,116
16,FORWARD,161.77970981169892,3,0.96,0.125380277633667,-0.3297664680878345,0.2,0.0,0.0,0.0,3,117
16,FORWARD,159.6453487948063,3,0.96,0.09031715244054794,-0.2459562512814285,0.2,0.0,0.0,0.0,3,118
-4,FORWARD,157.02883841826963,3,0.96,0.12575934827327728,-0.1612430181158833,0.2,0.0,0.0,0.0,3,119
2,FORWARD,154.53766328638486,3,0.96,0.13553671538829806,-0.18641572885933724,0.2,0.0,0.0,0.0,3,120
2,FORWARD,152.00662918932218,3,0.96,0.18961285054683685,-0.17872017951166266,0.2,0.0,0.0,0.0,3,121
2,FORWARD,149.43687365729653,3,0.96,0.1952892690896988,-0.1709539249146821,0.2,0.0,0.0,0.0,3,122
-4,FORWARD,146.82957747569608,3,0.96,0.11557164788246155,-0.16311221035147772,0.2,0.0,0.0,0.0,3,123
2,FORWARD,144.35025442640043,3,0.96,0.08873304724693297,-0.18852322017337192,0.2,0.0,0.0,0.0,3,124
2,FORWARD,141.8320764626461,3,0.96,0.10566416382789612,-0.1811051544166927,0.2,0.0,0.0,0.0,3,125
2,FORWARD,139.27608809383466,3,0.96,0.14125724136829376,-0.17362146169638035,0.2,0.0,0.0,0.0,3,126
2,FORWARD,136.683370417892,3,0.96,0.15217898786067965,-0.16606752134703948,0.2,0.0,0.0,0.0,3,127
-4,FORWARD,134.0550436356056,3,0.96,0.08806286007165909,-0.1584383030853014,0.2,0.0,0.0,0.0,3,128
2,FORWARD,131.5529958341916,3,0.96,0.12328854948282242,-0.1840616539639548,0.2,0.0,0.0,0.0,3,129
2,FORWARD,129.01427756956437,3,0.96,0.11624586582183838,-0.17691804339539344,0.2,0.0,0.0,0.0,3,130
2,FORWARD,126.43986705124719,3,0.96,0.18305739760398865,-0.16971238477811126,0.2,0.0,0.0,0.0,3,131
2,FORWARD,123.83077339694357,3,0.96,0.14439469575881958,-0.16243999665626488,0.2,0.0,0.0,0.0,3,132
-4,FORWARD,121.18803881665261,3,0.96,0.15445709228515625,-0.15509574190290878,0.2,0.0,0.0,0.0,3,133
2,FORWARD,118.67115109898441,3,0.96,0.16199499368667605,-0.1810073041995792,0.2,0.0,0.0,0.0,3,134
2,FORWARD,116.11994072113023,3,0.96,0.14799195528030396,-0.1742295268124838,0.2,0.0,0.0,0.0,3,135
2,FORWARD,113.53530786945144,3,0.96,0.1276087611913681,-0.16739840481840293,0.2,0.0,0.0,0.0,3,136
-4,FORWARD,110.91817606709074,3,0.96,0.1302756816148758,-0.16050958141968685,0.2,0.0,0.0,0.0,3,137
7,FORWARD,108.43332282910995,3,0.96,0.1685597598552704,-0.18689156428035328,0.2,0.0,0.0,0.0,3,138
-4,FORWARD,105.78182393883726,3,0.96,0.15713860094547272,-0.15288154968457338,0.2,0.0,0.0,0.0,3,139
2,FORWARD,103.25760816391927,3,0.96,0.17217785120010376,-0.17927486835141845,0.2,0.0,0.0,0.0,3,140
2,FORWARD,100.70234767091793,3,0.96,0.11576355993747713,-0.17310149773801756,0.2,0.0,0.0,1.0,3,141
20,FORWARD,98.11685273331301,3,0.96,0.14269259572029114,-0.16689696418511496,0.2,0.0,0.0,0.0,3,142
-15,FORWARD,95.1728564613358,3,0.96,0.11113521456718443,-0.06065842788891565,0.2,0.0,0.0,1.0,3,143
20,FORWARD,92.49200903813869,3,0.96,0.13415800034999847,-0.14589227117761186,0.2,0.0,0.0,1.0,3,144
20,FORWARD,89.51566698868488,3,0.96,0.08420402556657791,-0.0393494213548614,0.2,0.0,0.0,0.0,3,145
-15,FORWARD,86.59134128568779,3,0.96,0.15299302339553833,0.07044629808822438,0.2,0.0,0.0,0.0,3,146
-15,FORWARD,83.59302102565643,3,0.96,0.10186591744422913,-0.01046623990050245,0.2,0.0,0.0,1.0,3,147
20,FORWARD,80.72810439951647,3,0.96,0.13688713312149048,-0.09417511977086164,0.2,0.0,0.0,0.0,3,148
-15,FORWARD,77.73090079348803,3,0.96,0.15676963329315186,0.013487042638800423,0.2,0.0,0.0,1.0,3,149
20,FORWARD,74.80457989645461,3,0.96,0.13982011377811432,-0.06932591797184359,0.2,0.0,0.0,0.0,3,150
-15,FORWARD,71.82803719624899,3,0.96,0.12273725122213365,0.03902680556009172,0.2,0.0,0.0,1.0,3,151
20,FORWARD,68.85613297499951,3,0.96,0.1378738433122635,-0.04268059146812117,0.2,0.0,0.0,0.0,3,152
-15,FORWARD,65.92445654761325,3,0.96,0.17968006432056427,0.06657652113015297,0.2,0.0,0.0,0.0,3,153
-15,FORWARD,62.92738805659806,3,0.96,0.12564507126808167,-0.013749135449137877,0.2,0.0,0.0,1.0,3,154
-16,FORWARD,60.07454549949646,3,0.96,0.20707572996616366,-0.09773774165813323,0.2,0.0,0.0,1.0,3,155
20,FORWARD,57.6259151873438,3,0.96,0.1616053283214569,-0.19143130191069727,0.2,0.0,0.0,1.0,3,156
20,FORWARD,54.75059593416891,3,0.96,0.1000988781452179,-0.08969746858990832,0.2,0.0,0.0,1.0,3,157
20,FORWARD,51.75489175067948,3,0.96,0.12005624175071715,0.01656336690195772,0.2,0.0,0.0,0.0,3,158
-15,FORWARD,49.01073874657198,3,0.96,0.15292614698410034,0.12863415067731865,0.2,0.0,0.0,0.0,3,159
10,FORWARD,46.0548505666419,3,0.96,0.08173017203807831,0.052962822610181474,0.2,0.0,0.0,0.0,3,160
-15,FORWARD,43.2508448045728,3,0.96,0.2328639030456543,0.1119525314555366,0.2,0.0,0.0,0.0,3,161
-15,FORWARD,40.271693258418615,3,0.96,0.14214596152305606,0.03622615658994547,0.2,0.0,0.0,0.0,3,162
-15,FORWARD,37.30318306150488,3,0.96,0.17038019001483914,-0.04441433465465405,0.2,0.0,0.0,1.0,3,163
20,FORWARD,34.575764157225215,3,0.96,0.0646819993853569,-0.13130805692490385,0.2,0.0,0.0,0.0,3,164
-15,FORWARD,31.591600621791052,3,0.96,0.1560887098312378,-0.031271864200628725,0.2,0.0,0.0,1.0,3,165
20,FORWARD,28.81428359448115,3,0.96,0.14541439712047574,-0.117570102871143,0.2,0.0,0.0,0.0,3,166
-15,FORWARD,25.819892027210606,3,0.96,0.16811120510101318,-0.01842619265970984,0.2,0.0,0.0,1.0,3,167
20,FORWARD,22.99841826443173,3,0.96,0.1950295567512512,-0.10389927647487113,0.2,0.0,0.0,0.0,3,168
-15,GOAL,19.9990529240428,3,0.96,0.05711575970053673,-0.00610567764541649,10.0,0.0,0.0,0.0,3,169
-9,MOVE,248.00201612083717,4,0.96,0.16428038477897644,0.0012681601675190056,-0.3,0.0,0.0,0.0,3,1
-9,FORWARD,245.0375096641414,4,0.96,0.21645599603652954,-0.04871649935058077,0.2,0.0,0.0,0.0,3,2
-9,FORWARD,242.18408976297653,4,0.96,0.1605488657951355,-0.09931061122768728,0.2,0.0,0.0,0.0,3,3
2,FORWARD,239.5171999893844,4,0.96,0.1524837464094162,-0.1505209407995002,0.2,0.0,0.0,0.0,3,4
-4,FORWARD,236.81115888027017,4,0.96,0.1793050915002823,-0.1412256627708744,0.2,0.0,0.0,0.0,3,5
14,FORWARD,234.21082582267388,4,0.96,0.14859850704669952,-0.1651788646982227,0.2,0.0,0.0,0.0,3,6
-9,FORWARD,231.32992809823105,4,0.96,0.09824788570404053,-0.08942318555150487,0.2,0.0,0.0,0.0,3,7
-4,FORWARD,228.6213247204353,4,0.96,0.14710846543312073,-0.14056767767979528,0.2,0.0,0.0,0.0,3,8
2,FORWARD,226.018312988158,4,0.96,0.16379837691783905,-0.1645750864609917,0.2,0.0,0.0,0.0,3,9
2,FORWARD,223.37389631917526,4,0.96,0.11829719692468645,-0.1555524072837626,0.2,0.0,0.0,0.0,3,10
19,FORWARD,220.68986661737472,4,0.96,0.1806953102350235,-0.14644827620747164,0.2,0.0,0.0,0.0,3,11
-9,FORWARD,217.7173344834013,4,0.96,0.14022620022296906,-0.04281401842769686,0.2,0.0,0.0,0.0,3,12
-9,FORWARD,214.84731588487404,4,0.96,0.17363977432250974,-0.09340219022514684,0.2,0.0,0.0,0.0,3,13
19,FORWARD,212.1560287374629,4,0.96,0.1278284639120102,-0.1446877707900909,0.2,0.0,0.0,0.0,3,14
-15,FORWARD,209.18136884188422,4,0.96,0.16200394928455353,-0.04110846018975877,0.2,0.0,0.0,0.0,3,15
-4,FORWARD,206.41303158093933,4,0.96,0.2317803204059601,-0.1250297183422968,0.2,0.0072,0.0052,0.0,3,16
2,FORWARD,203.7403408272786,4,0.96,0.1747918725013733,-0.14902275904884335,0.2,0.0184,0.016,0.0072,3,17
-4,FORWARD,201.03002632187503,4,0.96,0.12406396120786667,-0.14002668288280626,0.2,0.0216,0.0224,0.0148,3,18
2,FORWARD,198.42626081999745,4,0.96,0.1580304354429245,-0.16427180908152514,0.2,0.0224,0.0224,0.0216,3,19
2,FORWARD,195.78239432277906,4,0.96,0.19239401817321766,-0.15553555360577764,0.2,0.0232,0.0232,0.0224,3,20
2,FORWARD,193.10006762585374,4,0.96,0.2008776217699051,-0.14671404163477222,0.2,0.0372,0.0372,0.0232,3,21
2,FORWARD,190.38099280830897,4,0.96,0.17498615384101868,-0.13780244294873273,0.2,0.0604,0.0652,0.0372,3,22
-12,FORWARD,187.6269576299829,4,0.96,0.17642924189567566,-0.12879562447863374,0.2,0.0764,0.0924,0.0444,3,23
-12,FORWARD,185.194157194758,4,0.96,0.11499599367380142,-0.1974659057455241,0.2,0.084,0.1096,0.052000000000000005,3,24
-12,FORWARD,183.2036149649073,4,0.96,0.12320145964622498,-0.2671301490409549,0.2,0.0952,0.1164,0.052000000000000005,3,25
-12,FORWARD,181.75805479953468,4,0.96,0.14043152332305908,-0.3376755506222773,0.2,0.0924,0.1348,0.0488,3,26
-19,FORWARD,180.93427320886192,4,0.96,0.21741065382957456,-0.4089277546352728,0.2,0.0652,0.1084,0.034,3,27
-19,MOVE,181.14313154451813,4,0.96,0.18095535039901733,-0.5195467451054266,-0.3,0.0408,0.0716,0.0248,3,28
-19,MOVE,182.35849048516275,4,0.96,0.18303312361240387,-0.6303642895722784,-0.3,0.0248,0.0396,0.0252,3,29
20,MOVE,184.43000817148342,4,0.96,0.22938796877861026,-0.7407235137392311,-0.3,0.0292,0.0456,0.0252,3,30
20,MOVE,185.67083523631592,4,0.96,0.16637589037418365,-0.6333788305759342,-0.3,0.0384,0.0632,0.0248,3,31
-12,MOVE,185.94870913313275,4,0.96,0.12043733894824984,-0.5269660761096295,-0.3,0.0292,0.05,0.0236,3,32
20,MOVE,186.88638459361744,4,0.96,0.20628522336483,-0.5987499925516903,-0.3,0.0348,0.0652,0.02,3,33
11,FORWARD,186.83982379732345,4,0.96,0.1899556666612625,-0.4925048287868001,0.2,0.0408,0.0748,0.022,3,34
-12,FORWARD,186.26855560873355,4,0.96,0.15255287289619446,-0.4365034738478809,0.2,0.0172,0.0572,0.0096,3,35
-12,MOVE,186.36991718867318,4,0.96,0.2361762672662735,-0.5081953150755207,-0.3,0.0004,0.0144,0.0004,3,36
11,MOVE,187.13840505334943,4,0.96,0.1812044382095337,-0.5799843448061908,-0.3,0.0036,0.0176,0.0,3,37
