action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
19,FORWARD,42.781652149667735,2,0.96,0.08977724611759186,-0.18098486876929654,0.2,0.0,0.0,0.0,3,133
19,FORWARD,39.9024611239458,2,0.96,0.13082529604434967,-0.0874506195608835,0.2,0.0,0.0,0.0,3,134
-20,FORWARD,36.90461932888937,2,0.96,0.1859719157218933,0.011612055297476494,0.2,0.0,0.0,0.0,3,135
19,FORWARD,34.05954008723795,2,0.96,0.1987320631742477,-0.09855531242018632,0.2,0.0,0.0,0.0,3,136
-20,FORWARD,31.059578768877078,2,0.96,0.1689510941505432,-0.0015436029989030653,0.2,0.0,0.0,0.0,3,137
19,FORWARD,28.26517485520277,2,0.96,0.1921323537826538,-0.11280380792260307,0.2,0.0,0.0,0.0,3,138
-20,FORWARD,25.271135399649445,2,0.96,0.16496731340885162,-0.01897460287340616,0.2,0.0,0.0,0.0,3,139
19,FORWARD,22.55925362297636,2,0.96,0.2013105154037476,-0.13233692176425665,0.2,0.0,0.0,0.0,3,140
-20,GOAL,19.59205972542144,2,0.96,0.1741838902235031,-0.04388555989531747,10.0,0.0,0.0,0.0,3,141
6,MOVE,263.48624252510797,3,0.96,0.10402708500623704,-0.10846429838975744,-0.3,0.008,0.008,0.008,3,1
6,FORWARD,260.573086139584,3,0.96,0.14781512320041654,-0.07634215987802483,0.2,0.0088,0.0104,0.008,3,2
6,FORWARD,257.6018752680872,3,0.96,0.13534453511238098,-0.04387935934654156,0.2,0.012,0.0132,0.008,3,3
-20,FORWARD,254.60370582794263,3,0.96,0.09486860781908037,-0.01105542297286202,0.2,0.008,0.0132,0.008,3,4
6,FORWARD,251.82492810967054,3,0.96,0.1043475791811943,-0.1222967741452257,0.2,0.0088,0.0132,0.008,3,5
6,FORWARD,248.94647965172769,3,0.96,0.1568167358636856,-0.090384791345752,0.2,0.0104,0.0132,0.008,3,6
6,FORWARD,245.99696285033679,3,0.96,0.1841799318790436,-0.05812608952907115,0.2,0.0132,0.0132,0.008,3,7
-20,FORWARD,243.00670109195715,3,0.96,0.1445927619934082,-0.02549768722646948,0.2,0.0088,0.0132,0.008,3,8
6,FORWARD,240.28325708551296,3,0.96,0.11749729514122008,-0.13692323944747845,0.2,0.0104,0.0132,0.008,3,9
6,FORWARD,237.44775401545257,3,0.96,0.24999456107616425,-0.10524720177972792,0.2,0.012,0.0132,0.008,3,10
6,FORWARD,234.5277699882051,3,0.96,0.15394634008407593,-0.07321950618038166,0.2,0.0132,0.0132,0.008,3,11
-20,FORWARD,231.5527155569876,3,0.96,0.18609502911567688,-0.04081453563337106,0.2,0.0104,0.0132,0.008,3,12
6,FORWARD,228.89444631964096,3,0.96,0.1459263414144516,-0.15245299284502029,0.2,0.012,0.0132,0.008,3,13
6,FORWARD,226.11148973965973,3,0.96,0.20751401782035828,-0.12104227334457784,0.2,0.0132,0.0132,0.008,3,14
6,FORWARD,223.2302582976156,3,0.96,0.1696339100599289,-0.0892764845905213,0.2,0.0092,0.0132,0.006,3,15
-20,FORWARD,220.27909428100853,3,0.96,0.21666929125785828,-0.057127275869374015,0.2,0.0024,0.0052,0.0016,3,16
6,FORWARD,217.69744201337485,3,0.96,0.13913848996162415,-0.1690122391257537,0.2,0.004,0.0052,0.0,3,17
6,FORWARD,214.97828237196225,3,0.96,0.22629913687705994,-0.13790010649619874,0.2,0.0028,0.0052,0.0,3,18
-13,FORWARD,212.14670964257562,3,0.96,0.2163148820400238,-0.10643153194062954,0.2,0.0,0.0,0.0,3,19
19,FORWARD,209.6205589002615,3,0.96,0.15552306175231936,-0.1801309365682583,0.2,0.0,0.0,0.0,3,20
6,FORWARD,206.70919738834544,3,0.96,0.2344317585229873,-0.07701795412108524,0.2,0.0,0.0,0.0,3,21
6,FORWARD,203.73928467113555,3,0.96,0.10294578224420547,-0.04479152091690443,0.2,0.0016,0.0,0.0032,3,22
6,FORWARD,200.74148995877042,3,0.96,0.17216235399246216,-0.012115555328011708,0.2,0.0056,0.0004,0.0084,3,23
19,FORWARD,197.7481384431904,3,0.96,0.08028647303581238,0.021036759659174283,0.2,0.0084,0.0,0.0176,3,24
19,FORWARD,194.98692136700092,3,0.96,0.1457551270723343,0.12691122773870447,0.2,0.0148,0.012,0.0176,3,25
-5,FORWARD,192.77455163624057,3,0.96,0.17908309400081635,0.2343680830058686,0.2,0.0372,0.0328,0.0272,3,26
-20,FORWARD,190.41247885609297,3,0.96,0.14273987710475922,0.20991692617477145,0.2,0.0648,0.06,0.0332,3,27
-20,FORWARD,187.56720509964816,3,0.96,0.13521315157413485,0.1018785930179542,0.2,0.07200000000000001,0.09,0.0368,3,28
-20,FORWARD,184.56808109566435,3,0.96,0.21233029663562766,-0.007630716035209811,0.2,0.05,0.1016,0.0368,3,29
-20,FORWARD,181.778129045554,3,0.96,0.15243473649024966,-0.11886584618569372,0.2,0.0464,0.0888,0.0356,3,30
-18,FORWARD,179.5507457222895,3,0.96,0.26858428120613104,-0.23189341119882725,0.2,0.0428,0.0652,0.0356,3,31
-18,FORWARD,178.08702287239424,3,0.96,0.09933426976203916,-0.3354342989408938,0.2,0.0392,0.0488,0.0296,3,32
-18,FORWARD,177.55022556819802,3,0.96,0.14330460131168365,-0.4400958201129442,0.2,0.0216,0.0424,0.02,3,33
12,MOVE,178.00124174740318,3,0.96,0.15774311125278473,-0.5453794638086997,-0.3,0.012,0.04,0.004,3,34
-18,FORWARD,177.87596526045,3,0.96,0.12164056301116945,-0.4840233540980967,0.2,0.0,0.0052,0.0,3,35
12,MOVE,178.73061951453477,3,0.96,0.16655708849430084,-0.5893853610673504,-0.3,0.0,0.0,0.0,3,36
12,MOVE,179.01773508908911,3,0.96,0.1505144089460373,-0.5278524841764317,-0.3,0.0,0.0,0.0,3,37
12,FORWARD,178.7274887829327,3,0.96,0.15640218555927274,-0.466499930626276,0.2,0.0,0.0,0.0,3,38
12,FORWARD,177.86981114517604,3,0.96,0.22401657700538635,-0.4051468849977387,0.2,0.0,0.0,0.0,3,39
15,FORWARD,176.47430352374923,3,0.96,0.21618148684501648,-0.3436125345913944,0.2,0.0,0.0,0.0,3,40
15,FORWARD,174.46973247090241,3,0.96,0.17730438709259033,-0.2650504897961097,0.2,0.0,0.0052,0.0,3,41
-12,FORWARD,171.97422709318946,3,0.96,0.1701156049966812,-0.18576609171682126,0.2,0.0,0.0,0.0,3,42
15,FORWARD,169.90352517371318,3,0.96,0.16165949404239655,-0.25549255216648137,0.2,0.0,0.0,0.0,3,43
19,FORWARD,167.35897124478873,3,0.96,0.08756333589553833,-0.17620154849482028,0.2,0.0036,0.0212,0.0036,3,44
-20,FORWARD,164.4403471115431,3,0.96,0.10681349784135816,-0.07364569296387352,0.2,0.008,0.02,0.0076,3,45
-12,FORWARD,161.94703486387147,3,0.96,0.2039165943861008,-0.18608842296336314,0.2,0.008,0.008,0.008,3,46
15,FORWARD,159.88074313149377,3,0.96,0.194927915930748,-0.2560093228336992,0.2,0.008,0.012,0.008,3,47
19,FORWARD,157.34058199032094,3,0.96,0.1882832497358322,-0.17697847636512584,0.2,0.008,0.0264,0.008,3,48
-20,FORWARD,154.42422443263285,3,0.96,0.1507970690727234,-0.07462622024666994,0.2,0.008,0.0156,0.008,3,49
-12,FORWARD,151.93722310634368,3,0.96,0.1417563110589981,-0.1871738556169409,0.2,0.008,0.0092,0.008,3,50
15,FORWARD,149.88099358058173,3,0.96,0.11529465764760972,-0.25732701004632585,0.2,0.008,0.0144,0.008,3,51
-12,FORWARD,147.3496190821356,3,0.96,0.12187192589044572,-0.17860149271414547,0.2,0.008,0.0088,0.008,3,52
15,FORWARD,145.23513161704798,3,0.96,0.1007879674434662,-0.2487166889285269,0.2,0.008,0.01,0.008,3,53
19,FORWARD,142.6611477792563,3,0.96,0.19664326310157776,-0.17001400629868568,0.2,0.008,0.0068,0.008,3,54
19,FORWARD,139.73051810240247,3,0.96,0.1900025308132172,-0.06786613535722352,0.2,0.0056,0.0076,0.008,3,55
-20,FORWARD,136.7503686600752,3,0.96,0.14252294600009918,0.03624335034879585,0.2,0.0056,0.0048,0.008,3,56
19,FORWARD,133.83302298284278,3,0.96,0.1562085747718811,-0.07407437806152067,0.2,0.0048,0.0048,0.0068,3,57
-1,FORWARD,130.84649299672893,3,0.96,0.15177930891513824,0.02983566581050197,0.2,0.0048,0.0048,0.0048,3,58
-20,FORWARD,127.85592980511365,3,0.96,0.15845887362957,0.02496317068317204,0.2,0.0048,0.004,0.0056,3,59
19,FORWARD,124.96620159581931,3,0.96,0.1150786429643631,-0.08556280673967284,0.2,0.004,0.0,0.0048,3,60
-1,FORWARD,121.97109479932541,3,0.96,0.20302459597587585,0.017963319258550336,0.2,0.0012,0.0,0.0048,3,61
-1,FORWARD,118.97360036376335,3,0.96,0.1445518434047699,0.01284935501210639,0.2,0.0,0.0,0.0048,3,62
-1,FORWARD,115.97448163526907,3,0.96,0.10673539340496063,0.007617716722372234,0.2,0.0,0.0,0.002,3,63
-1,FORWARD,112.97455920259064,3,0.96,0.1762048751115799,0.0022591956344165647,0.2,0.0,0.0,0.0,3,64
-1,FORWARD,109.97471849359265,3,0.96,0.2031208872795105,-0.0032363682726753266,0.2,0.0,0.0,0.0,3,65
-1,FORWARD,106.97591859599348,3,0.96,0.19401858747005465,-0.008880207188229723,0.2,0.0,0.0,0.0,3,66
-1,FORWARD,103.97920252936501,3,0.96,0.14010319113731384,-0.01468476428582842,0.2,0.0,0.0,0.0,3,67
-1,FORWARD,100.98570924245372,3,0.96,0.0694817453622818,-0.020663853390600246,0.2,0.0,0.0,0.0,3,68
-1,FORWARD,97.99668766740864,3,0.96,0.12931403517723086,-0.02683284293226804,0.2,0.0,0.0,0.0,3,69
-1,FORWARD,95.01351323292157,3,0.96,0.16092520952224731,-0.03320886818718038,0.2,0.0,0.0,0.0,3,70
-1,FORWARD,92.03770732448316,3,0.96,0.13233208656311035,-0.03981107645553665,0.2,0.0,0.0,0.0,3,71
-1,FORWARD,89.07096028536677,3,0.96,0.15554267168045044,-0.04666091053143742,0.2,0.0,0.0,0.0,3,72
-1,FORWARD,86.11515868054596,3,0.96,0.09341346472501756,-0.05378243658517856,0.2,0.0,0.0,0.0,3,73
-1,FORWARD,83.172417701979,3,0.96,0.16509053111076355,-0.06120272335001934,0.2,0.0,0.0,0.0,3,74
-1,FORWARD,80.24511978220191,3,0.96,0.1471623331308365,-0.06895228021497579,0.2,0.0,0.0,0.0,3,75
-1,FORWARD,77.33596070824821,3,0.96,0.13793516159057614,-0.0770655623394319,0.2,0.0,0.0,0.0,3,76
-1,FORWARD,74.44800479231486,3,0.96,0.2104686200618744,-0.08558155100181815,0.2,0.0,0.0,0.0,3,77
19,FORWARD,71.58475095844042,3,0.96,0.2079848349094391,-0.09454441670711584,0.2,0.0,0.0,0.0,3,78
-1,FORWARD,68.58553135724202,3,0.96,0.1333228200674057,0.007106840593506546,0.2,0.0,0.0,0.0,3,79
-1,FORWARD,65.5855850393052,3,0.96,0.20261821150779724,0.0018621196040907073,0.2,0.0,0.0,0.0,3,80
-1,FORWARD,62.585787022545965,3,0.96,0.1736595183610916,-0.003608259810820164,0.2,0.0,0.0,0.0,3,81
-1,FORWARD,59.58714246584286,3,0.96,0.2284688055515289,-0.0093367707393927,0.2,0.0,0.0,0.0,3,82
-1,FORWARD,56.59082071960136,3,0.96,0.18504390120506287,-0.015362332151870215,0.2,0.0,0.0,0.0,3,83
-1,FORWARD,53.598200541448364,3,0.96,0.14599837362766266,-0.021731962444339014,0.2,0.0,0.0,0.0,3,84
-1,FORWARD,50.610930915793574,3,0.96,0.2626010775566101,-0.028502958225209832,0.2,0.0,0.0,0.0,3,85
-1,FORWARD,47.63101400972829,3,0.96,0.18378041684627533,-0.035745798462378124,0.2,0.0,0.0,0.0,3,86
-1,FORWARD,44.660920041185726,3,0.96,0.16013656556606293,-0.04354806307893453,0.2,0.0,0.0,0.0,3,87
-1,FORWARD,41.70374894966522,3,0.96,0.16967181861400604,-0.05201978889104302,0.2,0.0,0.0,0.0,3,88
-1,FORWARD,38.763461971446354,3,0.96,0.16428260505199432,-0.06130088902560505,0.2,0.0,0.0,0.0,3,89
-1,FORWARD,35.84521964272032,3,0.96,0.1634882241487503,-0.07157157281608459,0.2,0.0,0.0,0.0,3,90
-20,FORWARD,32.95588505319733,3,0.96,0.1255538910627365,-0.08306717912660866,0.2,0.0,0.0,0.0,3,91
15,FORWARD,30.589632747485503,3,0.96,0.2069559544324875,-0.2016551126003346,0.2,0.0,0.0,0.0,3,92
19,FORWARD,27.890525907592306,3,0.96,0.09215977042913437,-0.13681239233216227,0.2,0.0,0.0,0.0,3,93
-20,FORWARD,24.9248298764253,3,0.96,0.1845690906047821,-0.04552869685999855,0.2,0.0,0.0,0.0,3,94
19,FORWARD,22.353407770491604,3,0.96,0.1432756930589676,-0.1621013307145266,0.2,0.0,0.0,0.0,3,95
-20,GOAL,19.455042467167605,3,0.96,0.1585600972175598,-0.07738769171914019,10.0,0.0,0.0,0.0,3,96
-5,MOVE,331.5177219998955,4,0.96,0.20355087518692014,0.22907984120242,-0.3,0.0,0.0,0.0,3,1
-5,FORWARD,329.1133797171008,4,0.96,0.16534993052482605,0.20320071530594064,0.2,0.0,0.0,0.0,3,2
-19,FORWARD,326.56995985910237,4,0.96,0.11925069242715836,0.17715193487652148,0.2,0.0,0.0,0.0,3,3
-5,FORWARD,323.6495311475447,4,0.96,0.1682046502828598,0.07314105412946123,0.2,0.0,0.0,0.0,3,4
6,FORWARD,320.68114217866616,4,0.96,0.20284603536129,0.046035291980888605,0.2,0.0,0.0,0.0,3,5
-5,FORWARD,317.7757908105137,4,0.96,0.1604776382446289,0.07979778987198212,0.2,0.0,0.0,0.0,3,6
6,FORWARD,314.81730408912006,4,0.96,0.14391009509563446,0.05276548721404382,0.2,0.0,0.0,0.0,3,7
-5,FORWARD,311.9286875225295,4,0.96,0.19698366522789001,0.08659934116889648,0.2,0.0,0.0,0.0,3,8
6,FORWARD,308.98170465736627,4,0.96,0.20478902757167816,0.0596442041627181,0.2,0.0,0.0,0.0,3,9
-5,FORWARD,306.1115796431576,4,0.96,0.08720283210277557,0.09355325921793876,0.2,0.0,0.0,0.0,3,10
6,FORWARD,303.1778032422897,4,0.96,0.16227345168590546,0.06667919426020681,0.2,0.0,0.0,0.0,3,11
-5,FORWARD,300.3280333841704,4,0.96,0.09864822030067444,0.10066751598413393,0.2,0.0,0.0,0.0,3,12
6,FORWARD,297.4092750795398,4,0.96,0.19532111287117004,0.07387863642327018,0.2,0.0,0.0,0.0,3,13
6,FORWARD,294.58183890593534,4,0.96,0.20140855014324188,0.10795051962678268,0.2,0.0,0.0,0.0,3,14
-5,FORWARD,291.87979556027284,4,0.96,0.15934719145298004,0.1423622625474239,0.2,0.0,0.0,0.0,3,15
6,FORWARD,289.07878420830934,4,0.96,0.21608591079711914,0.11599942236294895,0.2,0.0,0.0,0.0,3,16
-5,FORWARD,286.41120939906165,4,0.96,0.15540699660778046,0.15051010750888288,0.2,0.0,0.0,0.0,3,17
6,FORWARD,283.63917324445566,4,0.96,0.1842256486415863,0.12425075358492348,0.2,0.0,0.0,0.0,3,18
-5,FORWARD,281.00878571817844,4,0.96,0.232472762465477,0.15886514794177312,0.2,0.0,0.0,0.0,3,19
-5,FORWARD,278.2684318086536,4,0.96,0.12934371829032898,0.1327138549249438,0.2,0.0,0.0,0.0,3,20
6,FORWARD,275.43600384625154,4,0.96,0.10270067304372787,0.10632576986269572,0.2,0.0,0.0,0.0,3,21
-5,FORWARD,272.7277476100508,4,0.96,0.1135156750679016,0.1407957708470082,0.2,0.0,0.0,0.0,3,22
6,FORWARD,269.9218751151996,4,0.96,0.15192726254463196,0.1145167390513663,0.2,0.0,0.0,0.0,3,23
-5,FORWARD,267.24842839930017,4,0.96,0.09998082369565964,0.1490955731074419,0.2,0.0,0.0,0.0,3,24
6,FORWARD,264.471800042535,4,0.96,0.1542923003435135,0.1229309443511514,0.2,0.0,0.0,0.0,3,25
-5,FORWARD,261.83604772227346,4,0.96,0.21146544814109802,0.15762432627777545,0.2,0.0,0.0,0.0,3,26
-20,FORWARD,259.0915329419977,4,0.96,0.14826759696006775,0.1315796364632144,0.2,0.0,0.0,0.0,3,27
-1,FORWARD,256.09874572184435,4,0.96,0.20970258116722107,0.02194906061554991,0.2,0.0,0.0,0.0,3,28
-1,FORWARD,253.10289771032998,4,0.96,0.2379051744937897,0.016650417758212542,0.2,0.0,0.0,0.0,3,29
-3,FORWARD,250.10480788797366,4,0.96,0.1511012464761734,0.011292127743620392,0.2,0.0,0.0,0.0,3,30
-1,FORWARD,247.10521916849356,4,0.96,0.18335478007793427,-0.005239118578889352,0.2,0.0,0.0,0.0,3,31
-1,FORWARD,244.1069859140994,4,0.96,0.17471303045749664,-0.010858277186834313,0.2,0.0,0.0,0.0,3,32
6,FORWARD,241.1110890099941,4,0.96,0.1739012748003006,-0.016547251764192812,0.2,0.0,0.0,0.0,3,33
-1,FORWARD,238.11520913782246,4,0.96,0.10086970031261444,0.016580286791175094,0.2,0.0,0.0,0.0012,3,34
-1,FORWARD,235.1171009724136,4,0.96,0.14049014449119568,0.011233530892932327,0.2,0.0012,0.0,0.0128,3,35
19,FORWARD,232.11760912322586,4,0.96,0.09460766613483428,0.005821280943884546,0.2,0.0,0.0,0.0192,3,36
19,FORWARD,229.3019411485671,4,0.96,0.13933894038200378,0.11145206935057997,0.2,0.0,0.0,0.0128,3,37
6,FORWARD,226.988994037696,4,0.96,0.185660257935524,0.21843616614270134,0.2,0.0,0.0,0.0128,3,38
6,FORWARD,224.90771921396853,4,0.96,0.21450035274028773,0.2544351791600309,0.2,0.0,0.0,0.006,3,39
6,FORWARD,223.08769801472562,4,0.96,0.09861326962709427,0.2908123842603138,0.2,0.0,0.0,0.0008,3,40
-20,FORWARD,221.5555307640538,4,0.96,0.1691170334815979,0.3275347347191033,0.2,0.0004,0.0,0.0076,3,41
6,FORWARD,219.2530377950377,4,0.96,0.07632973790168762,0.2201164994335254,0.2,0.0032,0.0,0.0104,3,42
6,FORWARD,217.1843869915404,4,0.96,0.193760484457016,0.2562273178998216,0.2,0.0048,0.0,0.0176,3,43
6,FORWARD,215.37928171205684,4,0.96,0.14988315105438232,0.29272997982885235,0.2,0.0024,0.0,0.0188,3,44
6,FORWARD,213.86439758841044,4,0.96,0.20462292432785034,0.3295898819587262,0.2,0.0008,0.0,0.016,3,45
6,FORWARD,212.66268824528527,4,0.96,0.14728908240795135,0.3667636910458913,0.2,0.0,0.0,0.0088,3,46
-20,FORWARD,211.79274295959942,4,0.96,0.21154583990573889,0.4041998322942567,0.2,0.0008,0.0,0.016,3,47
6,FORWARD,210.02344056855145,4,0.96,0.17399238049983978,0.2973949791627528,0.2,0.0,0.0,0.0124,3,48
6,FORWARD,208.54827660168152,4,0.96,0.18871042132377625,0.3343848177456532,0.2,0.0,0.0,0.0088,3,49
-20,FORWARD,207.38983887389375,4,0.96,0.2215300053358078,0.3716912722362983,0.2,0.0024,0.0,0.016,3,50
6,FORWARD,205.38149126812093,4,0.96,0.2037515938282013,0.26481575778695265,0.2,0.0008,0.0,0.016,3,51
6,FORWARD,203.6448204694542,4,0.96,0.1733987033367157,0.301586291197868,0.2,0.0,0.0,0.0124,3,52
6,FORWARD,202.20607258876686,4,0.96,0.17314600944519046,0.3387270398152221,0.2,0.0,0.0,0.0088,3,53
-20,FORWARD,201.0875509244764,4,0.96,0.11701998114585875,0.3761897655167677,0.2,0.0024,0.0,0.016,3,54
6,FORWARD,199.11257132732086,4,0.96,0.19757965207099915,0.2694728984711211,0.2,0.0008,0.0,0.016,3,55
6,FORWARD,197.41370887246129,4,0.96,0.2206609845161438,0.3063985302156705,0.2,0.0,0.0,0.0124,3,56
6,FORWARD,196.0169709177552,4,0.96,0.190799742937088,0.34370170277153983,0.2,0.0,0.0,0.0088,3,57
-20,FORWARD,194.94429466613715,4,0.96,0.2253290265798569,0.3813312458902039,0.2,0.0024,0.0,0.0188,3,58
6,FORWARD,193.007856563434,4,0.96,0.18116667866706848,0.27478227913748154,0.2,0.002,0.0,0.0156,3,59
6,FORWARD,191.35247300291275,4,0.96,0.14812196791172028,0.3118757014888515,0.2,0.0,0.0,0.0048,3,60
-20,FORWARD,190.00383614352685,4,0.96,0.1478963941335678,0.3493530907074705,0.2,0.0,0.0,0.0036,3,61
6,FORWARD,187.84595970850964,4,0.96,0.1780128926038742,0.2427155403718563,0.2,0.0,0.0,0.0,3,62
-20,FORWARD,185.94483254615972,4,0.96,0.14671416580677032,0.2795603811428369,0.2,0.0,0.0,0.0,3,63
-20,FORWARD,183.3807247264021,4,0.96,0.1921970695257187,0.17240185883437945,0.2,0.0,0.0,0.0,3,64
-20,FORWARD,180.44210696743897,4,0.96,0.12085984647274015,0.06397528737281682,0.2,0.0,0.0,0.0012,3,65
19,FORWARD,177.4740140309414,4,0.96,0.1540728658437729,-0.046079325940897566,0.2,0.0004,0.0,0.004,3,66
-1,FORWARD,174.5257480378791,4,0.96,0.16780953109264374,0.05870002698249436,0.2,0.0048,0.0,0.0088,3,67
19,FORWARD,171.56980142132429,4,0.96,0.2188071757555008,0.05414778437260258,0.2,0.0,0.0,0.0096,3,68
2,FORWARD,168.9500454590741,4,0.96,0.1072741448879242,0.1606455877461218,0.2,0.0,0.0,0.002,3,69
2,FORWARD,166.39696001851354,4,0.96,0.08949906378984451,0.17448971259930282,0.2,0.0,0.0,0.0,3,70
-20,FORWARD,163.9168423280966,4,0.96,0.14113613963127136,0.18859156814925548,0.2,0.0,0.0,0.0016,3,71
-20,FORWARD,161.01457986634253,4,0.96,0.2377166002988816,0.08073368874598458,0.2,0.0012,0.0,0.0112,3,72
19,FORWARD,158.02716091663825,4,0.96,0.2004108428955078,-0.028889274490132774,0.2,0.0,0.0,0.0052,3,73
2,FORWARD,155.11415787778137,4,0.96,0.10184711217880248,0.07611859715395616,0.2,0.0,0.0,0.0012,3,74
-20,FORWARD,152.23208722944855,4,0.96,0.16761650145053866,0.08868790127133694,0.2,0.0,0.0,0.0056,3,75
19,FORWARD,149.23855460857982,4,0.96,0.21423210203647614,-0.02069797622313204,0.2,0.0,0.0,0.0,3,76
-20,FORWARD,146.34561227088204,4,0.96,0.1039988175034523,0.08444180072791906,0.2,0.0,0.0,0.0,3,77
-20,FORWARD,143.35502222280994,4,0.96,0.11639873683452605,-0.02495852609248406,0.2,0.0,0.0,0.0056,3,78
19,FORWARD,140.6325580736042,4,0.96,0.2178795933723449,-0.13659141112559342,0.2,0.0,0.0,0.0,3,79
-20,FORWARD,137.64988495636288,4,0.96,0.1266949623823166,-0.03386108189487785,0.2,0.0,0.0,0.0032,3,80
19,FORWARD,134.96525989438032,4,0.96,0.11630456149578094,-0.1457087853747061,0.2,0.0,0.0,0.0,3,81
-20,FORWARD,131.99357480633898,4,0.96,0.1803414076566696,-0.04328015472266153,0.2,0.0,0.0,0.0032,3,82
-2,FORWARD,129.3515711670574,4,0.96,0.12696363031864166,-0.15537192696528476,0.2,0.0,0.0,0.0032,3,83
19,FORWARD,126.77827472825315,4,0.96,0.12173046171665193,-0.16994518907441206,0.2,0.0,0.0,0.0,3,84
-20,FORWARD,123.84856006737513,4,0.96,0.08509619534015657,-0.06822285297801296,0.2,0.0,0.0,0.0032,3,85
19,FORWARD,121.33125828651274,4,0.96,0.1874513179063797,-0.1809739192664576,0.2,0.0,0.0,0.0,3,86
19,FORWARD,118.42703452749494,4,0.96,0.1450107842683792,-0.07965599064997231,0.2,0.0,0.0,0.0,3,87
-20,FORWARD,115.43570829394932,4,0.96,0.11627017706632616,0.023902696896361767,0.2,0.0,0.0,0.0,3,88
19,FORWARD,112.54890716533149,4,0.96,0.09879248589277267,-0.08658780241441125,0.2,0.0,0.0,0.0,3,89
-20,FORWARD,109.55314193240713,4,0.96,0.20381993055343628,0.016688087997405846,0.2,0.0,0.0,0.0,3,90
19,FORWARD,106.68648348211063,4,0.96,0.19621235132217407,-0.0939662461657845,0.2,0.0,0.0,0.0,3,91
-20,FORWARD,103.687713185921,4,0.96,0.1469988077878952,0.00898518112682631,0.2,0.0,0.0,0.0,3,92
19,FORWARD,100.84444341563444,4,0.96,0.17187927663326266,-0.1018659959384798,0.2,0.0,0.0,0.0,3,93
-20,FORWARD,97.84445112008729,4,0.96,0.15596260130405426,0.0007105875496492695,0.2,0.0,0.0,0.0,3,94
19,FORWARD,95.02848964495779,4,0.96,0.18021871149539948,-0.1103787363179788,0.2,0.0,0.0,0.0,3,95
-20,FORWARD,92.02952713681196,4,0.96,0.2504011392593384,-0.00823842941564127,0.2,0.0,0.0,0.0,3,96
19,FORWARD,89.24566653140103,4,0.96,0.15682154893875122,-0.11961806882102187,0.2,0.0,0.0,0.0,3,97
-20,FORWARD,86.25062281642565,4,0.96,0.12097104638814925,-0.017989609933200444,0.2,0.0,0.0,0.0,3,98
19,FORWARD,83.50480117189527,4,0.96,0.1331004649400711,-0.12972610944581764,0.2,0.0,0.0,0.0,3,99
-20,FORWARD,80.51744318439705,4,0.96,0.112918421626091,-0.028703309529874637,0.2,0.0,0.0,0.0,3,100
19,FORWARD,77.81712156925349,4,0.96,0.15886740386486053,-0.14088243069404355,0.2,0.0,0.0,0.0,3,101
-20,FORWARD,74.84244295836942,4,0.96,0.20877917110919952,-0.04058280887793357,0.2,0.0,0.0,0.0,3,102
19,FORWARD,72.1971347088101,4,0.96,0.23236702382564545,-0.15331625326668652,0.2,0.0,0.0,0.0,3,103
-20,FORWARD,69.24186835810697,4,0.96,0.10454323887825012,-0.053888323690694614,0.2,0.0,0.0,0.0,3,104
19,FORWARD,66.66388963331926,4,0.96,0.06628650426864624,-0.16732310496240582,0.2,0.0,0.0,0.0,3,105
-20,FORWARD,63.73727057598758,4,0.96,0.14751559495925906,-0.06895599916474493,0.2,0.0,0.0,0.0,3,106
19,FORWARD,61.242813614777354,4,0.96,0.13308162987232208,-0.1832874750950814,0.2,0.0,0.0,0.0,3,107
8,FORWARD,58.35772632240021,4,0.96,0.18229828774929047,-0.08622333640225296,0.2,0.0,0.0,0.0,3,108
-20,FORWARD,55.3909084806735,4,0.96,0.15342959761619568,-0.04615751225519712,0.2,0.0,0.0,0.0,3,109
19,FORWARD,52.780635394307716,4,0.96,0.13392022252082825,-0.15975981143479034,0.2,0.0,0.0,0.0,3,110
-20,FORWARD,49.842515815885506,4,0.96,0.18001791834831238,-0.06290946704170107,0.2,0.0,0.0,0.0,3,111
19,FORWARD,47.32510601090868,4,0.96,0.08125875890254974,-0.17778255805885124,0.2,0.0,0.0,0.0,3,112
-20,FORWARD,44.433047064451074,4,0.96,0.0779750794172287,-0.08292202367656247,0.2,0.0,0.0,0.0,3,113
15,FORWARD,42.040470226944116,4,0.96,0.08797340095043182,-0.19956897597124448,0.2,0.0,0.0,0.0,3,114
19,FORWARD,39.30353318147045,4,0.96,0.20430560410022736,-0.1295659105537873,0.2,0.0,0.0,0.0,3,115
-20,FORWARD,36.32163953907853,4,0.96,0.12817876040935516,-0.0336306184697995,0.2,0.0,0.0,0.0,3,116
19,FORWARD,33.66478750408723,4,0.96,0.10302264243364334,-0.14751433375069262,0.2,0.0,0.0,0.0,3,117
-20,FORWARD,30.71315728023805,4,0.96,0.17623931169509888,-0.05464219664733142,0.2,0.0,0.0,0.0,3,118
