action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
14,FORWARD,204.8200798631428,2,0.96,0.15201368927955627,-0.2790647188861867,0.2,0.008,0.0056,0.008,3,93
-11,FORWARD,202.4282994871751,2,0.96,0.20457486808300016,-0.20487062181533955,0.2,0.008,0.0056,0.008,3,94
14,FORWARD,200.4485324779161,2,0.96,0.15107588469982147,-0.26881264245807,0.2,0.008,0.0048,0.008,3,95
-11,FORWARD,197.99938692634962,2,0.96,0.17285925149917605,-0.19459666470400347,0.2,0.008,0.0048,0.008,3,96
14,FORWARD,195.94739300710202,2,0.96,0.21391227841377256,-0.2584759968685146,0.2,0.0056,0.0048,0.008,3,97
-11,FORWARD,193.44297971059254,2,0.96,0.22564636170864105,-0.18423483311335687,0.2,0.0056,0.0048,0.008,3,98
14,FORWARD,191.3202956717199,2,0.96,0.2324635535478592,-0.2480462972134037,0.2,0.0048,0.0048,0.008,3,99
-17,FORWARD,188.76279454709962,2,0.96,0.2066281735897064,-0.17377621680219416,0.2,0.0048,0.0048,0.0068,3,100
14,FORWARD,186.79847523094463,2,0.96,0.1966962367296219,-0.2708473493310757,0.2,0.002,0.0048,0.0004,3,101
16,FORWARD,184.36264769643398,2,0.96,0.2278105169534683,-0.19691328228077545,0.2,0.0004,0.0012,0.0,3,102
-11,FORWARD,181.5461979768081,2,0.96,0.17820194363594055,-0.11102816829814613,0.2,0.0,0.0,0.0,3,103
-11,FORWARD,178.9898462728661,2,0.96,0.19446636736392967,-0.17393702061262922,0.2,0.0,0.0,0.0,3,104
-11,FORWARD,176.80068421792296,2,0.96,0.21990059316158286,-0.23782054516828105,0.2,0.0,0.0,0.0,3,105
14,FORWARD,175.07425043947296,2,0.96,0.20906710624694824,-0.30260204459861784,0.2,0.0,0.0,0.0,3,106
-9,FORWARD,172.83065842931148,2,0.96,0.20102424919605247,-0.2292631947364955,0.2,0.0,0.0,0.0,3,107
14,FORWARD,170.95544450094025,2,0.96,0.20860621333122253,-0.2829075731839904,0.2,0.0,0.0,0.0,3,108
-11,FORWARD,168.59188333029576,2,0.96,0.2485359907150269,-0.2094662362770116,0.2,0.0,0.0,0.0,3,109
14,FORWARD,166.6522124079661,2,0.96,0.1903881877660752,-0.2740415032535249,0.2,0.0,0.0,0.0,3,110
-11,FORWARD,164.2380605512838,2,0.96,0.22847343981266025,-0.20060981804474487,0.2,0.0,0.0,0.0,3,111
14,FORWARD,162.2352392854213,2,0.96,0.16626933217048645,-0.2651475616107777,0.2,0.0,0.0,0.0,3,112
-18,FORWARD,159.77221458733266,2,0.96,0.18320973217487327,-0.19172528377476064,0.2,0.0,0.0,0.0,3,113
14,FORWARD,157.99002011908325,2,0.96,0.1869141012430191,-0.2951115623926692,0.2,0.0,0.0,0.0,3,114
-11,FORWARD,155.7034996564758,2,0.96,0.16223983466625214,-0.222168728469498,0.2,0.0,0.0,0.0,3,115
-5,FORWARD,153.86216965530892,2,0.96,0.19687263667583466,-0.28722136750288746,0.2,0.0,0.0,0.0,3,116
14,FORWARD,152.27471232617486,2,0.96,0.1754717230796814,-0.3198699584955515,0.2,0.0,0.0,0.0,3,117
-5,FORWARD,150.15078214763372,2,0.96,0.14728465676307678,-0.24738591476732524,0.2,0.0,0.0,0.0,3,118
-5,FORWARD,148.25376605587567,2,0.96,0.1682385951280594,-0.2796238167031421,0.2,0.0,0.0,0.0,3,119
14,FORWARD,146.60716736151718,2,0.96,0.23099233210086825,-0.3123599561927836,0.2,0.0,0.0,0.0,3,120
-11,FORWARD,144.43484006263685,2,0.96,0.18301109969615936,-0.2399966461881335,0.2,0.0,0.0,0.0,3,121
14,FORWARD,142.73587800415618,2,0.96,0.2366963177919388,-0.3056337361160477,0.2,0.0,0.0,0.0,3,122
-11,FORWARD,140.52080881110388,2,0.96,0.2339915931224823,-0.2333374516157529,0.2,0.0,0.0,0.0,3,123
14,FORWARD,138.77093453967962,2,0.96,0.17542730271816254,-0.2989959574074189,0.2,0.0,0.0,0.0,3,124
-11,FORWARD,136.51468871127162,2,0.96,0.2401869148015976,-0.22677279465354386,0.2,0.0,0.0,0.0,3,125
14,FORWARD,134.71542244707553,2,0.96,0.21083053946495056,-0.2924565504393005,0.2,0.0,0.0,0.0,3,126
-11,FORWARD,132.41960801301406,2,0.96,0.17700079083442688,-0.22031343929125669,0.2,0.0,0.0,0.0,3,127
14,FORWARD,130.572543922865,2,0.96,0.2408118396997452,-0.2860268940299973,0.2,0.0,0.0,0.0,3,128
-11,FORWARD,128.23881383494128,2,0.96,0.22492127120494845,-0.21397174877276887,0.2,0.0,0.0,0.0,3,129
14,FORWARD,126.34562617203613,2,0.96,0.15203046798706055,-0.2797200927685809,0.2,0.0,0.0,0.0,3,130
-11,FORWARD,123.97568128712166,2,0.96,0.2002589106559753,-0.2077619970063365,0.2,0.0,0.0,0.0,3,131
14,FORWARD,122.03813214620692,2,0.96,0.2131163477897644,-0.2735513197357988,0.2,0.0,0.0,0.0,3,132
-11,FORWARD,119.63372530570743,2,0.96,0.1594541072845459,-0.20170075470136145,0.2,0.0,0.0,0.0,3,133
-11,FORWARD,117.65367446232102,2,0.96,0.19262656569480896,-0.26753824319911984,0.2,0.0,0.0,0.0,3,134
14,FORWARD,116.19400569261494,2,0.96,0.19141137599945068,-0.3346962607175393,0.2,0.0,0.0,1.0,3,135
16,FORWARD,114.18982608593387,2,0.96,0.18588869273662567,-0.2640539593275366,0.2,0.0,0.0,1.0,3,136
16,FORWARD,111.67532412531168,2,0.96,0.15907329320907593,-0.1813339786523864,0.2,0.0,0.0,1.0,3,137
16,FORWARD,108.81743338160429,2,0.96,0.1843482404947281,-0.09705729365464874,0.2,0.0,0.0,1.0,3,138
16,FORWARD,105.81920990732941,2,0.96,0.20925535261631006,-0.010802948024285516,0.2,0.0,0.0,0.0,3,139
-5,FORWARD,102.91088652974443,2,0.96,0.2199195921421051,0.07777973343841325,0.2,0.0,0.0,0.0,3,140
-11,FORWARD,99.95241008662012,2,0.96,0.15571075677871704,0.05224686879689095,0.2,0.0,0.0,0.0,3,141
-11,FORWARD,96.95322408050379,2,0.96,0.20094625651836395,-0.007303115602344297,0.2,0.0,0.0,1.0,3,142
16,FORWARD,94.02489604226143,2,0.96,0.2078622430562973,-0.06864018543452258,0.2,0.0,0.0,0.0,3,143
-11,FORWARD,91.02989096054552,2,0.96,0.25924381613731384,0.01807555612081405,0.2,0.0,0.0,0.0,3,144
-11,FORWARD,88.05741979298034,2,0.96,0.18391580879688266,-0.042440172963722496,0.2,0.0,0.0,1.0,3,145
16,FORWARD,85.22468154345471,2,0.96,0.16951671242713928,-0.10499288959406404,0.2,0.0,0.0,1.0,3,146
16,FORWARD,82.23065462216756,2,0.96,0.17728371918201447,-0.019733288187108098,0.2,0.0,0.0,0.0,3,147
-11,FORWARD,79.30230732606309,2,0.96,0.18076945841312408,0.06843613662221787,0.2,0.0,0.0,0.0,3,148
-11,FORWARD,76.30381341778774,2,0.96,0.17105592787265778,0.00989408778221123,0.2,0.0,0.0,1.0,3,149
16,FORWARD,73.34353051792124,2,0.96,0.15798693895339966,-0.050828084821468375,0.2,0.0,0.0,0.0,3,150
-11,FORWARD,70.3635006886025,2,0.96,0.2298969775438309,0.03599057182519546,0.2,0.0,0.0,0.0,3,151
-11,FORWARD,67.37210107576554,2,0.96,0.1886752247810364,-0.023589316142017758,0.2,0.0,0.0,1.0,3,152
16,FORWARD,64.48524489367911,2,0.96,0.2296708971261978,-0.08574987230412286,0.2,0.0,0.0,0.0,3,153
2,FORWARD,61.485254887668745,2,0.96,0.19650377333164207,-0.0008022862601296897,0.2,0.0,0.0,0.0,3,154
-11,FORWARD,58.486896178779574,2,0.96,0.17100867629051208,0.010269679591804826,0.2,0.0,0.0,0.0,3,155
-11,FORWARD,55.52630479770453,2,0.96,0.20774683356285087,-0.05031475443074457,0.2,0.0,0.0,1.0,3,156
16,FORWARD,52.727605938751275,2,0.96,0.15167595446109772,-0.1141330200626698,0.2,0.0,0.0,1.0,3,157
16,FORWARD,49.743265570752754,2,0.96,0.18149401247501373,-0.031600035120640316,0.2,0.0,0.0,0.0,3,158
-11,FORWARD,46.79144807196455,2,0.96,0.2383788228034973,0.05538618354994507,0.2,0.0,0.0,0.0,3,159
-11,FORWARD,43.79152405713626,2,0.96,0.16873572766780853,-0.002191701369771001,0.2,0.0,0.0,1.0,3,160
16,FORWARD,40.855253057935435,2,0.96,0.18480750918388367,-0.0634529568876237,0.2,0.0,0.0,0.0,3,161
-11,FORWARD,37.86216733000384,2,0.96,0.17193955183029175,0.020807217595745758,0.2,0.0,0.0,0.0,3,162
-11,FORWARD,34.886155758596175,2,0.96,0.23887331783771515,-0.038656404977749234,0.2,0.0,0.0,1.0,3,163
16,FORWARD,32.05631876237425,2,0.96,0.15820442140102384,-0.10308362978966504,0.2,0.0,0.0,0.0,3,164
-8,FORWARD,29.065468194819523,2,0.96,0.16855132579803467,-0.02367551014888774,0.2,0.0,0.0,0.0,3,165
-11,FORWARD,26.147197475206557,2,0.96,0.1925632357597351,-0.07056140005499388,0.2,0.0,0.0,1.0,3,166
16,FORWARD,23.46617864678824,2,0.96,0.2100161015987396,-0.13970308651304078,0.2,0.0,0.0,1.0,3,167
16,FORWARD,20.5444844275862,2,0.96,0.2169407457113266,-0.06811496889657674,0.2,0.0,0.0,0.0,3,168
-11,GOAL,17.54654438984975,2,0.96,0.2114616334438324,0.010901613606261172,10.0,0.0,0.0,0.0,3,169
-11,MOVE,250.185930859431,3,0.96,0.1980617642402649,0.04161084824795802,-0.3,0.0,0.0,0.0,3,1
-11,FORWARD,247.1913399978756,3,0.96,0.2324078828096389,-0.019002723461720696,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,244.28754814389458,3,0.96,0.19087691605091087,-0.0803443212841886,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,241.58639126160256,3,0.96,0.2808259725570679,-0.142431667561478,0.2,0.0,0.0,0.0,3,4
-11,FORWARD,239.19556670527282,3,0.96,0.26125797629356384,-0.2052530573307884,0.2,0.0,0.0,0.0,3,5
-11,FORWARD,237.2135073614284,3,0.96,0.2033012956380844,-0.2687637590447301,0.2,0.0,0.0,0.0,3,6
14,FORWARD,235.72413773385213,3,0.96,0.219411239027977,-0.3328842094262462,0.2,0.0,0.0,0.0,3,7
-11,FORWARD,233.67112947447785,3,0.96,0.2544706165790558,-0.2586119510480732,0.2,0.0,0.0,0.0,3,8
14,FORWARD,232.09908123745387,3,0.96,0.2683974504470825,-0.32268990978677675,0.2,0.0,0.0,0.0,3,9
-11,FORWARD,229.97684065958381,3,0.96,0.23103009164333346,-0.248404542116454,0.2,0.0,0.0,0.0,3,10
14,FORWARD,228.32325908393693,3,0.96,0.28462105989456177,-0.3124370505392146,0.2,0.0,0.0,0.0,3,11
-11,FORWARD,226.1335763344646,3,0.96,0.21727856993675232,-0.2381363860919749,0.2,0.0,0.0,0.0,3,12
14,FORWARD,224.399678087989,3,0.96,0.253869503736496,-0.3021202082552976,0.2,0.0,0.0,0.0,3,13
-11,FORWARD,222.14441876866704,3,0.96,0.23188324272632602,-0.2278018432835673,0.2,0.0,0.0,0.0,3,14
14,FORWARD,220.3314931519164,3,0.96,0.23730674386024475,-0.2917334299772256,0.2,0.0,0.0,0.0,3,15
-11,FORWARD,218.01260065817144,3,0.96,0.209727555513382,-0.21739471248603232,0.2,0.0,0.0,0.0,3,16
-11,FORWARD,216.12201116310302,3,0.96,0.2750239670276642,-0.2812701596944659,0.2,0.0,0.0,0.0,3,17
14,FORWARD,214.74127593580727,3,0.96,0.2533490359783173,-0.34579704108476345,0.2,0.0,0.0,0.0,3,18
-8,FORWARD,212.7832242151296,3,0.96,0.21431419253349304,-0.2719545652942727,0.2,0.0,0.0,0.0,3,19
14,FORWARD,211.18919968620546,3,0.96,0.2422367632389069,-0.319783586149583,0.2,0.0,0.0,0.0028,3,20
-11,FORWARD,209.05070022479427,3,0.96,0.21059033274650574,-0.2458220310698148,0.2,0.0044,0.0,0.0052,3,21
14,FORWARD,207.38024164742592,3,0.96,0.2372451722621917,-0.3101205395555335,0.2,0.0044,0.0036,0.0052,3,22
-11,FORWARD,205.17868537485242,3,0.96,0.2465787529945373,-0.2361523138691476,0.2,0.006,0.013999999999999999,0.0052,3,23
14,FORWARD,203.43294900146302,3,0.96,0.2195081263780594,-0.3004082094881537,0.2,0.02,0.0228,0.006,3,24
-5,FORWARD,201.17005168568366,3,0.96,0.32483339309692383,-0.2264316442894992,0.2,0.0252,0.0276,0.0088,3,25
-5,FORWARD,199.1098119619507,3,0.96,0.2436437159776688,-0.2573085248226352,0.2,0.0268,0.0268,0.0168,3,26
-5,FORWARD,197.27448787877012,3,0.96,0.2190520018339157,-0.28855461627591394,0.2,0.0276,0.0236,0.02,3,27
14,FORWARD,195.6845558701696,3,0.96,0.2556626498699188,-0.32014380932495123,0.2,0.0236,0.0248,0.0276,3,28
14,FORWARD,193.5513260071827,3,0.96,0.2306224554777145,-0.2464876005643705,0.2,0.0316,0.042,0.0232,3,29
-20,FORWARD,190.98576759220424,3,0.96,0.22454045712947845,-0.17215985562035566,0.2,0.032,0.0456,0.0232,3,30
-20,FORWARD,189.13081795040094,3,0.96,0.2385435700416565,-0.2858453476079041,0.2,0.0292,0.0416,0.0252,3,31
-6,FORWARD,188.23355053192486,3,0.96,0.28621456027030945,-0.4009053567357478,0.2,0.0292,0.0456,0.0208,3,32
-20,FORWARD,187.68589167937355,3,0.96,0.2173617333173752,-0.4390681298012372,0.2,0.0164,0.0316,0.0208,3,33
-20,MOVE,188.22649601351986,3,0.96,0.2497149407863617,-0.5551744264106291,-0.3,0.0152,0.018000000000000002,0.0184,3,34
12,MOVE,189.78150022839927,3,0.96,0.1962706446647644,-0.6712830201707879,-0.3,0.0036,0.0096,0.013999999999999999,3,35
12,MOVE,190.8092122484884,3,0.96,0.2133373022079468,-0.6089371501468154,-0.3,0.0,0.0016,0.0052,3,36
12,MOVE,191.27344865186728,3,0.96,0.2493148744106293,-0.5469850509960619,-0.3,0.0,0.0004,0.0028,3,37
14,FORWARD,191.15803843347786,3,0.96,0.2583152651786804,-0.4852567769094434,0.2,0.0,0.0036,0.0,3,38
14,FORWARD,190.3653361387829,3,0.96,0.19864873588085166,-0.4124693444490356,0.2,0.0036,0.0084,0.0,3,39
14,FORWARD,188.9343695236768,3,0.96,0.2772645950317383,-0.3395195849512939,0.2,0.0112,0.0176,0.0036,3,40
14,FORWARD,186.93674037772925,3,0.96,0.2456568628549576,-0.2661673804602308,0.2,0.024,0.024,0.0144,3,41
-11,FORWARD,184.47497099260184,3,0.96,0.21022304892539967,-0.192180535646374,0.2,0.0304,0.0332,0.0152,3,42
-5,FORWARD,182.40839499455643,3,0.96,0.2473783940076828,-0.2562305581312471,0.2,0.0332,0.0356,0.0136,3,43
-20,FORWARD,180.56859239627698,3,0.96,0.2492560595273972,-0.28778195705556026,0.2,0.0148,0.0332,0.0024,3,44
-20,FORWARD,179.6917071287768,3,0.96,0.2358127534389496,-0.4030492014204992,0.2,0.0,0.0096,0.0,3,45
12,MOVE,179.89776195797356,3,0.96,0.2390981316566468,-0.5192301939391287,-0.3,0.0,0.004,0.0,3,46
14,FORWARD,179.5264130406634,3,0.96,0.2243141382932663,-0.4578622678385727,0.2,0.0,0.0,0.0,3,47
14,FORWARD,178.49122108163257,3,0.96,0.2385475188493729,-0.3853573514927581,0.2,0.0,0.0,0.0,3,48
14,FORWARD,176.84278793773197,3,0.96,0.282188355922699,-0.3125865341617738,0.2,0.0,0.0052,0.0,3,49
-11,FORWARD,174.66338519518416,3,0.96,0.22518593072891235,-0.23929955606867506,0.2,0.0,0.0,0.0,3,50
9,FORWARD,172.9491310186641,3,0.96,0.15205106139183044,-0.3041445688427818,0.2,0.0,0.0,0.0,3,51
-11,FORWARD,170.90013907384574,3,0.96,0.2387232482433319,-0.2586535423963241,0.2,0.0,0.0,0.0,3,52
14,FORWARD,169.3424179265109,3,0.96,0.30088484287261963,-0.3238217665029573,0.2,0.0,0.0,0.0,3,53
-11,FORWARD,167.2402371011612,3,0.96,0.2160726636648178,-0.25084130823687223,0.2,0.0,0.0,0.0,3,54
14,FORWARD,165.62011976524178,3,0.96,0.21306823194026947,-0.3160007143289342,0.2,0.0,0.0,0.0,3,55
-11,FORWARD,163.4661697373368,3,0.96,0.28322917222976685,-0.243052133747686,0.2,0.0,0.0,0.0,3,56
-11,FORWARD,161.78482030537887,3,0.96,0.2117125540971756,-0.3082029592441605,0.2,0.0,0.0012,0.0,3,57
14,FORWARD,160.6534690156553,3,0.96,0.2676428556442261,-0.3741772679480205,0.2,0.0036,0.006,0.0,3,58
-11,FORWARD,158.92321326182292,3,0.96,0.23389968276023865,-0.30188543528165923,0.2,0.0076,0.008,0.0,3,59
14,FORWARD,157.7373392738763,3,0.96,0.19448737800121307,-0.36787875238922935,0.2,0.008,0.008,0.008,3,60
-11,FORWARD,155.95942296499558,3,0.96,0.2420073449611664,-0.2956411241239446,0.2,0.008,0.008,0.008,3,61
14,FORWARD,154.72015641357928,3,0.96,0.16542187333106995,-0.3616562424507128,0.2,0.008,0.008,0.008,3,62
-11,FORWARD,152.89587220809642,3,0.96,0.19480206072330475,-0.2894769254106041,0.2,0.008,0.008,0.008,3,63
14,FORWARD,151.60440921600957,3,0.96,0.2791365385055542,-0.3555169450279376,0.2,0.008,0.008,0.008,3,64
-11,FORWARD,149.73509790693987,3,0.96,0.1985853165388108,-0.2834004772420613,0.2,0.008,0.008,0.008,3,65
14,FORWARD,148.39270368354957,3,0.96,0.19413506984710693,-0.3494688528258292,0.2,0.008,0.008,0.008,3,66
-11,FORWARD,146.47975581786628,3,0.96,0.1681937277317047,-0.2774202641893131,0.2,0.008,0.008,0.008,3,67
14,FORWARD,145.08776837503902,3,0.96,0.18352936208248136,-0.3435208607481766,0.2,0.008,0.008,0.008,3,68
-11,FORWARD,143.1326263378713,3,0.96,0.21727122366428367,-0.2715457439757743,0.2,0.008,0.008,0.008,3,69
14,FORWARD,141.6924609566284,3,0.96,0.21451471745967865,-0.337682902726016,0.2,0.008,0.008,0.008,3,70
-11,FORWARD,139.6966216310371,3,0.96,0.246735617518425,-0.2657874966811068,0.2,0.008,0.008,0.008,3,71
14,FORWARD,138.20977624437143,3,0.96,0.22182737290859225,-0.3319661132604662,0.2,0.008,0.008,0.008,3,72
-11,FORWARD,136.17479438632978,3,0.96,0.19130972027778625,-0.2601574012271018,0.2,0.008,0.008,0.0068,3,73
14,FORWARD,134.64285608463172,3,0.96,0.25370046496391296,-0.3263830189815582,0.2,0.008,0.008,0.008,3,74
-11,FORWARD,132.57034859025663,3,0.96,0.2329665869474411,-0.2546688450588843,0.2,0.0068,0.0068,0.0068,3,75
-11,FORWARD,130.99500150846643,3,0.96,0.2077133357524872,-0.3209477668286128,0.2,0.0004,0.0004,0.0028,3,76
14,FORWARD,129.9935960723007,3,0.96,0.2317288219928741,-0.3882258632913918,0.2,0.0,0.0,0.0,3,77
-11,FORWARD,128.38977838725728,3,0.96,0.14304855465888974,-0.3173463352767016,0.2,0.0,0.0,0.0,3,78
18,FORWARD,127.35764813127115,3,0.96,0.2386428564786911,-0.3847042955263044,0.2,0.0,0.0,0.0,3,79
-11,FORWARD,125.55430166114479,3,0.96,0.26933684945106506,-0.2917163716121397,0.2,0.0,0.0,0.0,3,80
14,FORWARD,124.29681621524573,3,0.96,0.20056100189685824,-0.3588625829731601,0.2,0.0,0.0,0.0,3,81
-11,FORWARD,122.46614577154007,3,0.96,0.1760934740304947,-0.2880250968647045,0.2,0.0,0.0,0.0,3,82
14,FORWARD,121.17857370726192,3,0.96,0.13856364786624908,-0.35526805037157844,0.2,0.0,0.0,0.0,3,83
-11,FORWARD,119.32261102439949,3,0.96,0.1912233978509903,-0.2845705456273881,0.2,0.0,0.0,0.0,3,84
14,FORWARD,118.0072591035548,3,0.96,0.16318191587924954,-0.3519210240530654,0.2,0.0,0.0,0.0,3,85
-11,FORWARD,116.12817010963128,3,0.96,0.16925908625125885,-0.2813760459965266,0.2,0.0,0.0,0.0,3,86
14,FORWARD,114.78752996355514,3,0.96,0.2061605155467987,-0.34884616161427456,0.2,0.0,0.0,0.0,3,87
-11,FORWARD,112.88763253816285,3,0.96,0.15592652559280396,-0.27846768900983776,0.2,0.0,0.0,0.0,3,88
14,FORWARD,111.52440385072387,3,0.96,0.21715863049030304,-0.34607107952509153,0.2,0.0,0.0,0.0,3,89
-11,FORWARD,109.60618915657194,3,0.96,0.27726754546165466,-0.2758747163113424,0.2,0.0,0.0,0.0,3,90
14,FORWARD,108.22330706860669,3,0.96,0.2436746954917908,-0.34362677099361666,0.2,0.0,0.0,0.0,3,91
-11,FORWARD,106.28946520157105,3,0.96,0.2123231738805771,-0.27362996316398885,0.2,0.0,0.0,0.0,3,92
14,FORWARD,104.89013273479999,3,0.96,0.2111981362104416,-0.3415480831422937,0.2,0.0,0.0,0.0,3,93
-11,FORWARD,102.94358358938364,3,0.96,0.22409337759017944,-0.2717703625094381,0.2,0.0,0.0,0.0,3,94
14,FORWARD,101.5313100242535,3,0.96,0.18826036155223846,-0.3398742591066081,0.2,0.0,0.0,0.0,3,95
-11,FORWARD,99.57524044705299,3,0.96,0.22286534309387207,-0.2703375147234223,0.2,0.0,0.0,0.0,3,96
14,FORWARD,98.15388673332913,3,0.96,0.1866936981678009,-0.33864954914698064,0.2,0.0,0.0,0.0,3,97
-11,FORWARD,96.19179523269881,3,0.96,0.2338826060295105,-0.26937832539336465,0.2,0.0,0.0,0.0,3,98
14,FORWARD,94.76562765186284,3,0.96,0.19415844976902008,-0.3379238917448689,0.2,0.0,0.0,0.0,3,99
-13,FORWARD,92.8013781376312,3,0.96,0.19089823961257926,-0.26894570908058496,0.2,0.0,0.0,0.0,3,100
14,FORWARD,91.46880537355294,3,0.96,0.2916983962059021,-0.3488647710950897,0.2,0.0,0.0,0.0,3,101
-11,FORWARD,89.58912991776305,3,0.96,0.17443953454494476,-0.2803734105195813,0.2,0.0,0.0,0.0,3,102
14,FORWARD,88.26513860584134,3,0.96,0.2492683976888657,-0.3497062936788791,0.2,0.0,0.0,0.0,3,103
-11,FORWARD,86.39543561558041,3,0.96,0.12187030911445618,-0.2815651415562079,0.2,0.0,0.0,0.0,3,104
14,FORWARD,85.08595127319066,3,0.96,0.17110560834407804,-0.3512283121447667,0.2,0.0,0.0,0.0,3,105
-1,FORWARD,83.23168619370448,3,0.96,0.2121686190366745,-0.28347164798728985,0.2,0.0,0.0,0.0,3,106
-11,FORWARD,81.48853188201932,3,0.96,0.2256803661584854,-0.2979478203228263,0.2,1.0,0.0,1.0,3,107
16,FORWARD,80.33109715519208,3,0.96,0.19946423172950745,-0.3684962376546019,0.2,1.0,0.0,1.0,3,108
16,FORWARD,78.53194849480718,3,0.96,0.23451775312423706,-0.29049678434404635,0.2,1.0,0.0,1.0,3,109
16,FORWARD,76.19101225496502,3,0.96,0.19927525520324707,-0.2112290756523968,0.2,1.0,0.0,1.0,3,110
16,FORWARD,73.44764921524784,3,0.96,0.2088117003440857,-0.1300609125432758,0.2,0.0,0.0,1.0,3,111
16,FORWARD,70.48072490453953,3,0.96,0.21197248995304108,-0.046338052271970624,0.2,0.0,0.0,1.0,3,112
16,FORWARD,67.50615519264292,3,0.96,0.159711092710495,0.04058541195034729,0.2,0.0,0.0,0.0,3,113
11,FORWARD,64.76884119723877,3,0.96,0.20767398178577426,0.13127305906898354,0.2,0.0,0.0,0.0,3,114
-11,FORWARD,62.356944367157965,3,0.96,0.18807996809482566,0.19829399206144446,0.2,0.0,0.0,0.0,3,115
-11,FORWARD,59.68232235135321,3,0.96,0.2347972393035889,0.14611882470945434,0.2,0.0,0.0,0.0,3,116
-11,FORWARD,56.813468151414966,3,0.96,0.2835458517074585,0.09209787933382324,0.2,0.0,0.0,0.0,3,117
-11,FORWARD,53.833455532926294,3,0.96,0.18896618485450745,0.03578255185268421,0.2,0.0,0.0,0.0,3,118
-11,FORWARD,50.8419907575073,3,0.96,0.1847002059221268,-0.02333867390136143,0.2,0.0,0.0,0.0,3,119
-11,FORWARD,47.957040141612005,3,0.96,0.2298107445240021,-0.08582568556314743,0.2,0.0,0.0,1.0,3,120
16,FORWARD,45.31471702699295,3,0.96,0.19443131983280185,-0.15224113544858106,0.2,0.0,0.0,1.0,3,121
16,FORWARD,42.39887080072525,3,0.96,0.22393158078193665,-0.07305277795846084,0.2,0.0,0.0,0.0,3,122
-11,FORWARD,39.40069875856871,3,0.96,0.2238769978284836,0.010712179948409522,0.2,0.0,0.0,0.0,3,123
-11,FORWARD,36.439994546513745,3,0.96,0.16872942447662356,-0.04958345046475445,0.2,0.0,0.0,1.0,3,124
4,FORWARD,33.6495111055775,3,0.96,0.17821048200130465,-0.1147602468082384,0.2,0.0,0.0,1.0,3,125
16,FORWARD,30.818504314315486,3,0.96,0.23174095153808594,-0.10255083724082246,0.2,0.0,0.0,0.0,3,126
-11,FORWARD,27.82753646793105,3,0.96,0.19291158020496368,-0.02347442339157718,0.2,0.0,0.0,1.0,3,127
-18,FORWARD,24.952362455154105,3,0.96,0.2076914608478546,-0.08711397223039354,0.2,0.0,0.0,1.0,3,128
16,FORWARD,22.578762382088666,3,0.96,0.2158339470624924,-0.19745917239002173,0.2,0.0,0.0,1.0,3,129
16,GOAL,19.87495080047847,3,0.96,0.18885938823223114,-0.13318024406396806,10.0,0.0,0.0,1.0,3,130
-11,MOVE,260.58395959843733,4,0.96,0.24193961918354034,-0.09821325480490148,-0.3,0.0,0.0004,0.0,3,1
-11,FORWARD,257.9610960373882,4,0.96,0.2468752861022949,-0.16043720331022962,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,255.67705792142738,4,0.96,0.22371461987495425,-0.2233361508109829,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,253.82592751282445,4,0.96,0.31448373198509216,-0.2868580337092612,0.2,0.0,0.0,0.0,3,4
14,FORWARD,252.48586998398403,4,0.96,0.2966122925281525,-0.3509189589554373,0.2,0.0,0.0,0.0,3,5
-11,FORWARD,250.55888241097088,4,0.96,0.2947122454643249,-0.27651607328195704,0.2,0.0,0.0,0.0,3,6
14,FORWARD,249.13195554037742,4,0.96,0.2882545590400696,-0.3405370391226218,0.2,0.0,0.0,0.0,3,7
-11,FORWARD,247.13077257349065,4,0.96,0.2542440891265869,-0.2661213422199674,0.2,0.0,0.0,0.0,3,8
14,FORWARD,245.61803564145973,4,0.96,0.3209737539291382,-0.3300996191146877,0.2,0.0,0.0,0.0,3,9
-11,FORWARD,243.5443973238831,4,0.96,0.22250071167945865,-0.2556689706659965,0.2,0.0,0.0,0.0,3,10
14,FORWARD,241.9469862690337,4,0.96,0.2326710969209671,-0.3196015969779137,0.2,0.0,0.0,0.0,3,11
-11,FORWARD,239.80271274485543,4,0.96,0.2695894241333008,-0.24515367020444576,0.2,0.0,0.0,0.0,3,12
14,FORWARD,238.12184148448944,4,0.96,0.2672778964042664,-0.3090374236923419,0.2,0.0,0.0,0.0,3,13
-11,FORWARD,235.908835210258,4,0.96,0.23432616889476776,-0.23456967920381525,0.2,0.0,0.0,0.0,3,14
5,FORWARD,234.1457972604816,4,0.96,0.2827209234237671,-0.29840104450747645,0.2,0.0,0.0,0.0,3,15
-11,FORWARD,232.2007983515084,4,0.96,0.20594465732574466,-0.2739107002535869,0.2,0.0,0.0,0.0,3,16
-2,FORWARD,230.75507854783388,4,0.96,0.2182556688785553,-0.3381398850951171,0.2,0.0,0.0,0.0,3,17
14,FORWARD,229.43294082937885,4,0.96,0.2446594685316085,-0.3528657662381625,0.2,0.0,0.0,0.0,3,18
